id,duration
8122,558
8123,-284
8124,1581
8125,883
8126,600
8127,688
8128,1023
8129,471
8130,1507
8131,1456
8132,399
8133,750
8134,1347
8135,609
8136,466
8137,621
8138,1560
8139,237
8140,152
8141,644
8142,1206
8143,880
8144,1925
8145,451
8146,608
8147,385
8148,126
8149,625
8150,1787
8151,236
8152,418
8153,615
8154,401
8155,1014
8156,254
8157,977
8158,489
8159,647
8160,599
8161,1006
8162,1816
8163,336
8164,296
8165,398
8166,509
8167,1943
8168,265
8169,1653
8170,674
8171,1139
8172,253
8173,476
8174,381
8175,666
8176,601
8177,915
8178,407
8179,1105
8180,710
8181,1021
8182,910
8183,395
8184,1123
8185,1147
8186,5521
8187,1160
8188,782
8189,515
8190,980
8191,913
8192,1028
8193,1340
8194,617
8195,1014
8196,494
8197,191
8198,495
8199,526
8200,37544
8201,637
8202,1049
8203,778
8204,217
8205,611
8206,396
8207,681
8208,2093
8209,682
8210,769
8211,585
8212,700
8213,398
8214,409
8215,1222
8216,894
8217,964
8218,339
8219,410
8220,1252
8221,538
8222,332
8223,310
8224,-69924
8225,463
8226,481
8227,684
8228,709
8229,1713
8230,550
8231,1519
8232,155
8233,437
8234,-297
8235,-70387
8236,417
8237,680
8238,517
8239,170
8240,415
8241,1156
8242,573
8243,1701
8244,418
8245,264
8246,272
8247,1055
8248,1193
8249,633
8250,587
8251,1168
8252,1644
8253,1044
8254,880
8255,552
8256,2251
8257,407
8258,491
8259,814
8260,801
8261,488
8262,2131
8263,670
8264,445
8265,341
8266,1943
8267,1281
8268,1237
8269,97
8270,474
8271,836
8272,1820
8273,843
8274,1871
8275,1323
8276,804
8277,1294
8278,699
8279,177
8280,1632
8281,1429
8282,873
8283,529
8284,239
8285,449
8286,1529
8287,1305
8288,326
8289,486
8290,1107
8291,525
8292,3431
8293,1269
8294,479
8295,543
8296,1175
8297,423
8298,448
8299,1042
8300,624
8301,1252
8302,587
8303,768
8304,1583
8305,562
8306,498
8307,721
8308,274
8309,975
8310,579
8311,562
8312,708
8313,464
8314,1473
8315,655
8316,1952
8317,896
8318,398
8319,512
8320,841
8321,215
8322,638
8323,268
8324,761
8325,546
8326,424
8327,777
8328,821
8329,417
8330,1120
8331,265
8332,985
8333,409
8334,687
8335,462
8336,3515
8337,324
8338,719
8339,422
8340,417
8341,996
8342,1403
8343,1121
8344,350
8345,1519
8346,921
8347,181
8348,515
8349,305
8350,900
8351,746
8352,450
8353,535
8354,333
8355,611
8356,1004
8357,673
8358,1305
8359,364
8360,1298
8361,2969
8362,458
8363,1341
8364,566
8365,232
8366,1642
8367,457
8368,564
8369,299
8370,102
8371,649
8372,226
8373,489
8374,360
8375,145
8376,325
8377,2205
8378,895
8379,1233
8380,850
8381,787
8382,535
8383,798
8384,2365
8385,323
8386,531
8387,1075
8388,1161
8389,180
8390,2039
8391,497
8392,1353
8393,607
8394,1673
8395,933
8396,1513
8397,1056
8398,1260
8399,1460
8400,744
8401,1198
8402,606
8403,135
8404,1103
8405,775
8406,360
8407,933
8408,2330
8409,965
8410,1332
8411,211
8412,6488
8413,684
8414,402
8415,663
8416,545
8417,470
8418,800
8419,848
8420,915
8421,1842
8422,474
8423,-67912
8424,178
8425,918
8426,912
8427,400
8428,1964
8429,590
8430,979
8431,369
8432,196
8433,307
8434,312
8435,393
8436,923
8437,165
8438,800
8439,406
8440,520
8441,711
8442,583
8443,466
8444,518
8445,1889
8446,498
8447,593
8448,1150
8449,608
8450,1246
8451,908
8452,471
8453,1412
8454,1231
8455,153
8456,686
8457,1640
8458,397
8459,297
8460,996
8461,-70691
8462,1223
8463,1438
8464,958
8465,666
8466,1906
8467,206
8468,309
8469,2593
8470,1392
8471,2061
8472,1488
8473,671
8474,725
8475,995
8476,657
8477,699
8478,820
8479,1185
8480,2547
8481,392
8482,769
8483,2226
8484,1904
8485,962
8486,54273
8487,-8564
8488,1889
8489,777
8490,878
8491,1094
8492,1992
8493,310
8494,812
8495,-69981
8496,308
8497,1832
8498,1133
8499,1786
8500,1271
8501,192
8502,510
8503,1192
8504,584
8505,866
8506,536
8507,2687
8508,463
8509,415
8510,475
8511,1560
8512,1298
8513,895
8514,391
8515,1297
8516,963
8517,1274
8518,1677
8519,1545
8520,1370
8521,524
8522,915
8523,874
8524,568
8525,1637
8526,620
8527,217
8528,430
8529,415
8530,922
8531,1094
8532,949
8533,308
8534,465
8535,1192
8536,744
8537,1101
8538,2307
8539,566
8540,1557
8541,642
8542,596
8543,1568
8544,1029
8545,1596
8546,540
8547,969
8548,385
8549,1276
8550,1490
8551,1063
8552,233
8553,2474
8554,584
8555,1049
8556,782
8557,1540
8558,1464
8559,475
8560,440
8561,1149
8562,193
8563,1203
8564,1029
8565,547
8566,400
8567,269
8568,1616
8569,1264
8570,806
8571,2023
8572,37981
8573,365
8574,239
8575,1032
8576,971
8577,674
8578,1028
8579,338
8580,1137
8581,801
8582,1038
8583,872
8584,1064
8585,805
8586,1274
8587,1456
8588,681
8589,1571
8590,571
8591,772
8592,-69769
8593,519
8594,98
8595,1729
8596,1089
8597,785
8598,932
8599,655
8600,6739
8601,390
8602,1426
8603,356
8604,909
8605,151
8606,2486
8607,-69660
8608,395
8609,1652
8610,321
8611,334
8612,682
8613,452
8614,272
8615,1281
8616,219
8617,665
8618,1299
8619,355
8620,1182
8621,529
8622,602
8623,512
8624,599
8625,408
8626,1438
8627,873
8628,1634
8629,306
8630,801
8631,747
8632,184
8633,804
8634,602
8635,692
8636,441
8637,198
8638,364
8639,2919
8640,736
8641,509
8642,586
8643,630
8644,403
8645,1072
8646,1801
8647,761
8648,998
8649,988
8650,501
8651,574
8652,975
8653,549
8654,318
8655,616
8656,1181
8657,1183
8658,1080
8659,577
8660,815
8661,345
8662,966
8663,2171
8664,1423
8665,748
8666,368
8667,279
8668,222
8669,816
8670,1073
8671,548
8672,949
8673,362
8674,337
8675,1151
8676,208
8677,434
8678,876
8679,674
8680,522
8681,284
8682,484
8683,1274
8684,1318
8685,1446
8686,204
8687,253
8688,407
8689,203
8690,1029
8691,410
8692,112
8693,387
8694,647
8695,132
8696,654
8697,398
8698,968
8699,2586
8700,315
8701,563
8702,388
8703,603
8704,317
8705,318
8706,415
8707,708
8708,926
8709,948
8710,131
8711,1623
8712,961
8713,420
8714,281
8715,632
8716,269
8717,639
8718,1521
8719,2624
8720,1220
8721,2316
8722,633
8723,799
8724,654
8725,369
8726,376
8727,535
8728,609
8729,587
8730,573
8731,832
8732,231
8733,2881
8734,3092
8735,469
8736,190
8737,619
8738,2499
8739,3835
8740,808
8741,487
8742,352
8743,280
8744,1459
8745,782
8746,564
8747,170
8748,357
8749,463
8750,377
8751,885
8752,546
8753,579
8754,226
8755,1127
8756,696
8757,610
8758,696
8759,508
8760,735
8761,624
8762,400
8763,1077
8764,693
8765,937
8766,531
8767,348
8768,1626
8769,481
8770,2364
8771,577
8772,667
8773,934
8774,2679
8775,3237
8776,1306
8777,346
8778,632
8779,232
8780,573
8781,234
8782,290
8783,250
8784,567
8785,1807
8786,1089
8787,384
8788,1173
8789,339
8790,2431
8791,1580
8792,1472
8793,497
8794,421
8795,545
8796,969
8797,327
8798,652
8799,1059
8800,601
8801,443
8802,1076
8803,1853
8804,404
8805,673
8806,1349
8807,552
8808,460
8809,502
8810,398
8811,200
8812,1923
8813,172
8814,480
8815,419
8816,415
8817,468
8818,1215
8819,606
8820,1184
8821,225
8822,633
8823,715
8824,784
8825,2974
8826,483
8827,1217
8828,692
8829,1319
8830,381
8831,895
8832,547
8833,1252
8834,618
8835,213
8836,1040
8837,2211
8838,294
8839,1413
8840,760
8841,826
8842,2251
8843,1462
8844,1477
8845,137
8846,893
8847,1780
8848,600
8849,371
8850,1544
8851,456
8852,1138
8853,1073
8854,1814
8855,733
8856,965
8857,553
8858,1099
8859,878
8860,541
8861,544
8862,443
8863,368
8864,369
8865,1336
8866,488
8867,324
8868,-68354
8869,707
8870,770
8871,512
8872,464
8873,227
8874,1196
8875,577
8876,295
8877,147
8878,811
8879,374
8880,487
8881,702
8882,374
8883,179
8884,819
8885,1092
8886,638
8887,476
8888,403
8889,-69296
8890,964
8891,284
8892,1251
8893,1262
8894,1322
8895,798
8896,1127
8897,894
8898,403
8899,897
8900,768
8901,1906
8902,1105
8903,605
8904,297
8905,745
8906,985
8907,913
8908,715
8909,1595
8910,1502
8911,807
8912,1183
8913,765
8914,111
8915,1238
8916,1687
8917,1574
8918,417
8919,578
8920,860
8921,612
8922,692
8923,1106
8924,794
8925,1441
8926,1360
8927,399
8928,783
8929,328
8930,2051
8931,262
8932,536
8933,764
8934,3259
8935,521
8936,554
8937,3545
8938,339
8939,376
8940,334
8941,1463
8942,1169
8943,792
8944,494
8945,568
8946,491
8947,489
8948,406
8949,848
8950,222
8951,689
8952,1655
8953,587
8954,727
8955,1825
8956,-68621
8957,423
8958,1557
8959,700
8960,589
8961,944
8962,1523
8963,585
8964,567
8965,683
8966,1942
8967,71
8968,351
8969,337
8970,417
8971,670
8972,639
8973,313
8974,1142
8975,568
8976,788
8977,2466
8978,954
8979,958
8980,666
8981,714
8982,196
8983,224
8984,864
8985,885
8986,187
8987,514
8988,814
8989,1072
8990,1041
8991,368
8992,644
8993,593
8994,585
8995,573
8996,943
8997,304
8998,472
8999,1300
9000,1239
9001,459
9002,562
9003,553
9004,1844
9005,1034
9006,930
9007,718
9008,10623
9009,376
9010,262
9011,1180
9012,616
9013,692
9014,571
9015,559
9016,374
9017,540
9018,451
9019,570
9020,2565
9021,250
9022,394
9023,414
9024,264
9025,305
9026,327
9027,1046
9028,270
9029,1104
9030,312
9031,1006
9032,663
9033,1202
9034,826
9035,204
9036,396
9037,517
9038,1039
9039,646
9040,510
9041,983
9042,1286
9043,807
9044,2596
9045,1633
9046,314
9047,288
9048,1037
9049,462
9050,1122
9051,337
9052,1332
9053,1158
9054,656
9055,2658
9056,762
9057,250
9058,779
9059,683
9060,326
9061,746
9062,560
9063,2591
9064,637
9065,1075
9066,715
9067,355
9068,308
9069,1157
9070,506
9071,971
9072,984
9073,339
9074,1080
9075,449
9076,529
9077,464
9078,560
9079,330
9080,758
9081,782
9082,548
9083,552
9084,771
9085,354
9086,235
9087,810
9088,438
9089,367
9090,630
9091,470
9092,547
9093,392
9094,1300
9095,2159
9096,899
9097,1252
9098,1778
9099,720
9100,1316
9101,430
9102,574
9103,362
9104,299
9105,589
9106,516
9107,522
9108,421
9109,532
9110,696
9111,506
9112,431
9113,432
9114,528
9115,412
9116,134
9117,1530
9118,987
9119,388
9120,1432
9121,572
9122,215
9123,528
9124,385
9125,2189
9126,625
9127,2218
9128,879
9129,618
9130,616
9131,452
9132,250
9133,331
9134,1509
9135,1417
9136,486
9137,308
9138,1129
9139,763
9140,1321
9141,1748
9142,513
9143,155
9144,872
9145,3073
9146,290
9147,2165
9148,2617
9149,923
9150,1309
9151,905
9152,545
9153,835
9154,342
9155,82
9156,853
9157,2521
9158,737
9159,713
9160,645
9161,1546
9162,874
9163,192
9164,1112
9165,1060
9166,513
9167,1222
9168,678
9169,546
9170,627
9171,1396
9172,598
9173,245
9174,637
9175,608
9176,38111
9177,857
9178,1393
9179,844
9180,547
9181,897
9182,477
9183,1315
9184,422
9185,675
9186,274
9187,1853
9188,1580
9189,717
9190,400
9191,885
9192,237
9193,896
9194,219
9195,956
9196,848
9197,-663
9198,1412
9199,1750
9200,442
9201,898
9202,424
9203,288
9204,1500
9205,493
9206,752
9207,37463
9208,461
9209,319
9210,436
9211,975
9212,2753
9213,263
9214,738
9215,541
9216,652
9217,986
9218,224
9219,918
9220,392
9221,6820
9222,1332
9223,510
9224,365
9225,435
9226,457
9227,379
9228,104
9229,564
9230,365
9231,583
9232,1065
9233,1413
9234,169
9235,253
9236,1264
9237,837
9238,362
9239,1156
9240,2646
9241,1512
9242,199
9243,344
9244,373
9245,1156
9246,1122
9247,524
9248,578
9249,683
9250,481
9251,295
9252,482
9253,687
9254,476
9255,748
9256,364
9257,495
9258,2433
9259,466
9260,264
9261,977
9262,1167
9263,845
9264,952
9265,860
9266,1826
9267,177
9268,552
9269,971
9270,2962
9271,249
9272,794
9273,734
9274,633
9275,1085
9276,678
9277,951
9278,479
9279,583
9280,327
9281,329
9282,990
9283,920
9284,532
9285,553
9286,488
9287,490
9288,406
9289,976
9290,681
9291,174
9292,557
9293,564
9294,832
9295,-70233
9296,808
9297,511
9298,1478
9299,209
9300,750
9301,773
9302,1119
9303,2557
9304,1805
9305,410
9306,437
9307,538
9308,286
9309,802
9310,371
9311,319
9312,572
9313,-70489
9314,369
9315,185
9316,232
9317,950
9318,492
9319,766
9320,277
9321,744
9322,541
9323,227
9324,463
9325,333
9326,493
9327,804
9328,417
9329,-70803
9330,1657
9331,854
9332,888
9333,428
9334,1350
9335,265
9336,466
9337,749
9338,1249
9339,1125
9340,905
9341,456
9342,317
9343,2173
9344,1006
9345,650
9346,2795
9347,935
9348,2168
9349,690
9350,1197
9351,546
9352,539
9353,345
9354,986
9355,794
9356,356
9357,1536
9358,1197
9359,716
9360,404
9361,877
9362,1820
9363,1105
9364,789
9365,1084
9366,457
9367,267
9368,538
9369,332
9370,174
9371,554
9372,446
9373,157
9374,553
9375,150
9376,420
9377,637
9378,391
9379,789
9380,650
9381,2364
9382,551
9383,283
9384,1159
9385,968
9386,1127
9387,503
9388,794
9389,529
9390,238
9391,672
9392,2935
9393,1421
9394,549
9395,610
9396,360
9397,833
9398,546
9399,854
9400,393
9401,229
9402,133
9403,729
9404,899
9405,782
9406,144
9407,354
9408,301
9409,310
9410,197
9411,603
9412,289
9413,310
9414,420
9415,1415
9416,550
9417,315
9418,480
9419,563
9420,2901
9421,1400
9422,2056
9423,715
9424,442
9425,846
9426,2913
9427,288
9428,716
9429,610
9430,650
9431,2013
9432,605
9433,981
9434,436
9435,714
9436,1172
9437,4209
9438,257
9439,727
9440,471
9441,601
9442,628
9443,667
9444,510
9445,2159
9446,722
9447,1153
9448,690
9449,2240
9450,2446
9451,711
9452,559
9453,4044
9454,389
9455,2908
9456,394
9457,714
9458,851
9459,430
9460,1596
9461,770
9462,1016
9463,1766
9464,889
9465,1000
9466,547
9467,321
9468,381
9469,498
9470,419
9471,2186
9472,1275
9473,859
9474,1269
9475,687
9476,1108
9477,246
9478,265
9479,-70
9480,433
9481,542
9482,302
9483,343
9484,557
9485,1991
9486,402
9487,221
9488,272
9489,2241
9490,1246
9491,681
9492,1147
9493,1295
9494,1566
9495,854
9496,727
9497,328
9498,348
9499,530
9500,1035
9501,599
9502,451
9503,1016
9504,843
9505,758
9506,1024
9507,997
9508,1555
9509,742
9510,1025
9511,1640
9512,1611
9513,568
9514,1171
9515,397
9516,1331
9517,529
9518,1390
9519,401
9520,1253
9521,902
9522,704
9523,356
9524,472
9525,594
9526,6854
9527,575
9528,530
9529,1662
9530,1488
9531,299
9532,1852
9533,3136
9534,444
9535,1447
9536,2317
9537,2593
9538,261
9539,1410
9540,424
9541,665
9542,710
9543,1110
9544,171
9545,357
9546,223
9547,1307
9548,2524
9549,2271
9550,2184
9551,1082
9552,870
9553,972
9554,973
9555,-70279
9556,37436
9557,1156
9558,3130
9559,264
9560,1427
9561,748
9562,384
9563,1241
9564,614
9565,1949
9566,362
9567,2023
9568,422
9569,610
9570,399
9571,717
9572,467
9573,687
9574,724
9575,512
9576,575
9577,878
9578,490
9579,1268
9580,855
9581,2450
9582,199
9583,450
9584,814
9585,2480
9586,760
9587,483
9588,2110
9589,744
9590,1092
9591,720
9592,1025
9593,569
9594,1605
9595,1881
9596,2034
9597,801
9598,328
9599,535
9600,382
9601,888
9602,245
9603,224
9604,1736
9605,264
9606,466
9607,759
9608,404
9609,597
9610,474
9611,1244
9612,320
9613,643
9614,237
9615,886
9616,1020
9617,656
9618,1186
9619,1006
9620,181
9621,786
9622,1857
9623,446
9624,626
9625,400
9626,405
9627,1969
9628,836
9629,1035
9630,1843
9631,848
9632,1517
9633,938
9634,887
9635,1531
9636,1488
9637,1854
9638,954
9639,1749
9640,413
9641,327
9642,724
9643,688
9644,1401
9645,1642
9646,2369
9647,421
9648,869
9649,532
9650,224
9651,678
9652,716
9653,1703
9654,598
9655,-68643
9656,1540
9657,561
9658,562
9659,373
9660,871
9661,766
9662,935
9663,626
9664,392
9665,594
9666,804
9667,276
9668,576
9669,907
9670,754
9671,1344
9672,818
9673,305
9674,710
9675,573
9676,423
9677,313
9678,1761
9679,1020
9680,1910
9681,818
9682,1119
9683,409
9684,1134
9685,2302
9686,354
9687,366
9688,642
9689,930
9690,748
9691,673
9692,973
9693,394
9694,1477
9695,467
9696,268
9697,676
9698,1004
9699,599
9700,675
9701,260
9702,629
9703,197
9704,487
9705,272
9706,194
9707,652
9708,333
9709,422
9710,1600
9711,323
9712,938
9713,321
9714,1160
9715,766
9716,232
9717,662
9718,811
9719,1307
9720,389
9721,369
9722,483
9723,704
9724,155
9725,1145
9726,393
9727,896
9728,323
9729,311
9730,140
9731,295
9732,941
9733,794
9734,1674
9735,1451
9736,917
9737,232
9738,494
9739,1581
9740,1043
9741,457
9742,524
9743,2742
9744,-70280
9745,1655
9746,339
9747,616
9748,495
9749,1419
9750,935
9751,422
9752,649
9753,420
9754,972
9755,241
9756,237
9757,661
9758,2510
9759,1174
9760,417
9761,847
9762,1738
9763,577
9764,579
9765,354
9766,1282
9767,320
9768,1287
9769,1169
9770,1253
9771,1324
9772,452
9773,515
9774,1879
9775,1334
9776,334
9777,806
9778,615
9779,468
9780,863
9781,523
9782,298
9783,505
9784,147
9785,1034
9786,768
9787,308
9788,1700
9789,321
9790,1373
9791,743
9792,1026
9793,396
9794,613
9795,409
9796,206
9797,690
9798,210
9799,346
9800,1105
9801,885
9802,430
9803,444
9804,328
9805,446
9806,829
9807,2141
9808,710
9809,1294
9810,894
9811,423
9812,219
9813,940
9814,802
9815,430
9816,401
9817,750
9818,435
9819,633
9820,865
9821,773
9822,447
9823,1012
9824,574
9825,1291
9826,369
9827,848
9828,599
9829,293
9830,147
9831,553
9832,544
9833,517
9834,552
9835,1842
9836,597
9837,364
9838,1065
9839,456
9840,720
9841,805
9842,674
9843,469
9844,1459
9845,454
9846,642
9847,516
9848,661
9849,325
9850,644
9851,1492
9852,629
9853,312
9854,1297
9855,564
9856,318
9857,624
9858,339
9859,484
9860,320
9861,863
9862,594
9863,440
9864,526
9865,1197
9866,806
9867,571
9868,1290
9869,601
9870,1425
9871,620
9872,627
9873,138
9874,3171
9875,1087
9876,109
9877,572
9878,525
9879,612
9880,462
9881,2306
9882,606
9883,503
9884,326
9885,441
9886,973
9887,771
9888,719
9889,387
9890,280
9891,2225
9892,1313
9893,703
9894,1131
9895,2998
9896,671
9897,310
9898,229
9899,813
9900,771
9901,1082
9902,609
9903,645
9904,724
9905,700
9906,923
9907,995
9908,2568
9909,457
9910,364
9911,752
9912,1835
9913,281
9914,571
9915,310
9916,191
9917,183
9918,257
9919,578
9920,189
9921,519
9922,2311
9923,1675
9924,1385
9925,1168
9926,1472
9927,1957
9928,401
9929,741
9930,683
9931,461
9932,910
9933,1497
9934,597
9935,1523
9936,682
9937,1117
9938,714
9939,1098
9940,1244
9941,163
9942,678
9943,976
9944,587
9945,918
9946,2229
9947,3071
9948,719
9949,410
9950,245
9951,1192
9952,343
9953,614
9954,1178
9955,1666
9956,912
9957,343
9958,566
9959,1154
9960,735
9961,1119
9962,580
9963,1592
9964,491
9965,1291
9966,622
9967,642
9968,489
9969,345
9970,1263
9971,290
9972,615
9973,435
9974,1194
9975,1314
9976,1575
9977,758
9978,309
9979,716
9980,612
9981,1749
9982,453
9983,754
9984,1565
9985,625
9986,1296
9987,264
9988,462
9989,1205
9990,543
9991,233
9992,273
9993,552
9994,348
9995,544
9996,389
9997,1486
9998,1091
9999,995
10000,773
10001,1788
10002,290
10003,1572
10004,1691
10005,231
10006,1788
10007,1339
10008,2242
10009,327
10010,590
10011,684
10012,938
10013,791
10014,644
10015,772
10016,1571
10017,2751
10018,726
10019,1039
10020,547
10021,281
10022,994
10023,879
10024,1336
10025,613
10026,197
10027,2712
10028,905
10029,1860
10030,448
10031,304
10032,831
10033,1088
10034,1160
10035,553
10036,732
10037,381
10038,615
10039,925
10040,912
10041,214
10042,371
10043,320
10044,626
10045,1448
10046,479
10047,332
10048,2660
10049,2249
10050,691
10051,374
10052,1265
10053,148
10054,182
10055,637
10056,260
10057,896
10058,1079
10059,347
10060,662
10061,622
10062,379
10063,315
10064,263
10065,225
10066,3569
10067,1306
10068,199
10069,705
10070,1223
10071,2335
10072,501
10073,192
10074,520
10075,337
10076,455
10077,564
10078,1012
10079,3162
10080,651
10081,1582
10082,687
10083,206
10084,386
10085,1057
10086,2531
10087,496
10088,4083
10089,348
10090,2749
10091,1708
10092,152
10093,575
10094,725
10095,722
10096,346
10097,682
10098,184
10099,525
10100,770
10101,3114
10102,256
10103,469
10104,1213
10105,489
10106,750
10107,508
10108,294
10109,1218
10110,305
10111,350
10112,1983
10113,862
10114,491
10115,691
10116,451
10117,195
10118,1303
10119,477
10120,1133
10121,564
10122,200
10123,1583
10124,7968
10125,272
10126,737
10127,2682
10128,532
10129,-68656
10130,691
10131,353
10132,1059
10133,249
10134,625
10135,1738
10136,567
10137,1097
10138,617
10139,702
10140,1440
10141,195
10142,1640
10143,1134
10144,575
10145,758
10146,608
10147,2368
10148,633
10149,1459
10150,1900
10151,492
10152,554
10153,1832
10154,628
10155,462
10156,474
10157,486
10158,943
10159,403
10160,715
10161,650
10162,1026
10163,122
10164,230
10165,602
10166,359
10167,869
10168,539
10169,964
10170,484
10171,732
10172,2416
10173,941
10174,1131
10175,457
10176,508
10177,1243
10178,663
10179,1923
10180,-70139
10181,1152
10182,379
10183,396
10184,1187
10185,539
10186,1023
10187,1061
10188,679
10189,612
10190,188
10191,707
10192,975
10193,1057
10194,156
10195,502
10196,327
10197,985
10198,1628
10199,480
10200,1101
10201,257
10202,264
10203,449
10204,1481
10205,491
10206,381
10207,781
10208,586
10209,451
10210,1290
10211,1030
10212,444
10213,1194
10214,1231
10215,470
10216,383
10217,204
10218,620
10219,2839
10220,2951
10221,773
10222,605
10223,357
10224,195
10225,587
10226,3038
10227,820
10228,615
10229,761
10230,362
10231,649
10232,687
10233,194
10234,717
10235,1786
10236,1164
10237,716
10238,304
10239,749
10240,1142
10241,1022
10242,660
10243,340
10244,335
10245,298
10246,751
10247,682
10248,404
10249,1599
10250,237
10251,458
10252,476
10253,922
10254,482
10255,614
10256,854
10257,1147
10258,1016
10259,755
10260,1329
10261,2404
10262,1467
10263,-70705
10264,601
10265,357
10266,546
10267,839
10268,1005
10269,752
10270,2165
10271,509
10272,1017
10273,2347
10274,928
10275,1177
10276,1557
10277,673
10278,1263
10279,557
10280,716
10281,1403
10282,460
10283,570
10284,732
10285,530
10286,1951
10287,1331
10288,287
10289,1865
10290,911
10291,567
10292,1539
10293,394
10294,332
10295,505
10296,1028
10297,422
10298,972
10299,588
10300,606
10301,1004
10302,921
10303,433
10304,145
10305,1116
10306,389
10307,654
10308,202
10309,925
10310,1223
10311,199
10312,1640
10313,1730
10314,650
10315,373
10316,595
10317,409
10318,386
10319,1931
10320,536
10321,224
10322,612
10323,463
10324,381
10325,834
10326,1268
10327,272
10328,941
10329,801
10330,512
10331,730
10332,455
10333,888
10334,739
10335,1483
10336,370
10337,1811
10338,90
10339,754
10340,694
10341,574
10342,2632
10343,473
10344,689
10345,474
10346,106
10347,732
10348,161
10349,1211
10350,1675
10351,342
10352,289
10353,337
10354,526
10355,549
10356,323
10357,570
10358,396
10359,595
10360,412
10361,264
10362,699
10363,1271
10364,1489
10365,528
10366,263
10367,1064
10368,515
10369,514
10370,901
10371,874
10372,613
10373,458
10374,214
10375,398
10376,319
10377,843
10378,378
10379,264
10380,983
10381,710
10382,1513
10383,2010
10384,509
10385,1412
10386,973
10387,2530
10388,604
10389,394
10390,766
10391,1019
10392,1095
10393,621
10394,2133
10395,3650
10396,466
10397,468
10398,352
10399,283
10400,1444
10401,828
10402,2861
10403,1647
10404,485
10405,1830
10406,1197
10407,538
10408,291
10409,952
10410,812
10411,674
10412,314
10413,-68516
10414,389
10415,422
10416,1347
10417,1223
10418,252
10419,532
10420,482
10421,652
10422,950
10423,775
10424,286
10425,599
10426,355
10427,1135
10428,566
10429,597
10430,751
10431,461
10432,317
10433,226
10434,285
10435,156
10436,1031
10437,1464
10438,654
10439,510
10440,391
10441,723
10442,1663
10443,1023
10444,1525
10445,323
10446,234
10447,766
10448,167
10449,1162
10450,251
10451,1781
10452,53659
10453,361
10454,248
10455,363
10456,729
10457,429
10458,1736
10459,806
10460,931
10461,2128
10462,860
10463,1095
10464,248
10465,711
10466,660
10467,1174
10468,1007
10469,423
10470,762
10471,996
10472,1404
10473,1527
10474,1471
10475,2861
10476,1522
10477,417
10478,400
10479,2026
10480,661
10481,1159
10482,1167
10483,453
10484,273
10485,2182
10486,2978
10487,802
10488,416
10489,509
10490,1337
10491,1287
10492,38377
10493,952
10494,1964
10495,974
10496,282
10497,599
10498,1595
10499,1633
10500,2728
10501,642
10502,1140
10503,-69793
10504,1659
10505,1589
10506,489
10507,984
10508,932
10509,490
10510,350
10511,417
10512,646
10513,661
10514,561
10515,632
10516,429
10517,988
10518,507
10519,7489
10520,857
10521,758
10522,875
10523,816
10524,741
10525,905
10526,298
10527,1656
10528,347
10529,344
10530,596
10531,1231
10532,390
10533,481
10534,543
10535,977
10536,1198
10537,922
10538,389
10539,289
10540,622
10541,453
10542,494
10543,274
10544,1009
10545,217
10546,821
10547,993
10548,487
10549,773
10550,1546
10551,1138
10552,1795
10553,1257
10554,2132
10555,1242
10556,458
10557,465
10558,488
10559,6637
10560,708
10561,755
10562,1092
10563,2676
10564,2489
10565,1291
10566,517
10567,1487
10568,581
10569,1046
10570,878
10571,462
10572,2950
10573,1003
10574,1151
10575,3243
10576,2083
10577,854
10578,4220
10579,2693
10580,2885
10581,3534
10582,780
10583,383
10584,1902
10585,392
10586,3083
10587,1628
10588,1228
10589,565
10590,694
10591,553
10592,720
10593,466
10594,1021
10595,-70097
10596,659
10597,419
10598,637
10599,1129
10600,710
10601,1212
10602,766
10603,648
10604,1272
10605,1594
10606,39670
10607,566
10608,879
10609,530
10610,306
10611,175
10612,1076
10613,259
10614,3295
10615,1078
10616,1220
10617,1530
10618,754
10619,818
10620,1239
10621,833
10622,307
10623,1049
10624,1103
10625,371
10626,616
10627,957
10628,2283
10629,898
10630,353
10631,1556
10632,509
10633,480
10634,422
10635,1930
10636,816
10637,975
10638,1356
10639,968
10640,833
10641,1178
10642,789
10643,-70349
10644,251
10645,1573
10646,649
10647,1117
10648,377
10649,672
10650,2291
10651,-350
10652,1715
10653,517
10654,2763
10655,2125
10656,1285
10657,837
10658,839
10659,744
10660,967
10661,242
10662,1124
10663,1586
10664,-70231
10665,1266
10666,705
10667,301
10668,951
10669,1609
10670,1268
10671,203
10672,1306
10673,1991
10674,345
10675,560
10676,321
10677,398
10678,1589
10679,219
10680,398
10681,984
10682,813
10683,1772
10684,1153
10685,926
10686,1896
10687,1012
10688,720
10689,1573
10690,1593
10691,383
10692,773
10693,598
10694,706
10695,1003
10696,262
10697,820
10698,524
10699,1636
10700,918
10701,1182
10702,871
10703,599
10704,64
10705,570
10706,2906
10707,2109
10708,405
10709,411
10710,328
10711,1270
10712,553
10713,1690
10714,389
10715,887
10716,1262
10717,714
10718,1002
10719,1417
10720,349
10721,1386
10722,113
10723,1062
10724,1079
10725,1067
10726,597
10727,980
10728,1011
10729,3228
10730,2084
10731,723
10732,1773
10733,445
10734,283
10735,999
10736,508
10737,542
10738,-70848
10739,183
10740,289
10741,2873
10742,652
10743,242
10744,538
10745,522
10746,750
10747,1014
10748,1040
10749,350
10750,592
10751,724
10752,2525
