id,duration
8170,669
8171,1141
8172,251
8173,481
8174,379
8175,667
8176,597
8177,916
8178,408
8179,1107
8180,707
8181,1031
8182,910
8183,392
8184,1125
8185,1156
8186,5538
8187,1165
8188,788
8189,513
8190,990
8191,922
8192,1034
8193,1353
8194,615
8195,1017
8196,494
8197,186
8198,492
8199,427
8200,0
8201,637
8202,1048
8203,774
8204,212
8205,611
8206,396
8207,684
8208,2054
8209,681
8210,776
8211,583
8212,701
8213,395
8214,408
8215,1228
8216,895
8217,960
8218,337
8219,407
8220,1250
8221,536
8222,326
8223,305
8224,0
8225,458
8226,483
8227,688
8228,714
8229,1727
8230,545
8231,1505
8232,148
8233,435
8234,0
8235,0
8236,412
8237,668
8238,514
8239,169
8240,413
8241,1169
8242,573
8243,1696
8244,417
8245,263
8246,266
8247,1046
8248,1188
8249,628
8250,592
8251,1176
8252,1664
8253,1056
8254,882
8255,554
8256,2253
8257,406
8258,490
8259,821
8260,807
8261,489
8262,2141
8263,664
8264,447
8265,339
8266,1942
8267,1296
8268,1248
8269,91
8270,471
8271,832
8272,1821
8273,839
8274,1912
8275,1316
8276,805
8277,1291
8278,697
8279,176
8280,1623
8281,1431
8282,877
8283,526
8284,233
8285,449
8286,1526
8287,1319
8288,321
8289,489
8290,1104
8291,524
8292,3460
8293,1278
8294,479
8295,544
8296,1174
8297,422
8298,447
8299,1049
8300,621
8301,1248
8302,589
8303,770
8304,1578
8305,561
8306,499
8307,722
8308,266
8309,980
8310,578
8311,559
8312,707
8313,457
8314,1478
8315,654
8316,1962
8317,900
8318,395
8319,508
8320,843
8321,209
8322,635
8323,262
8324,761
8325,541
8326,418
8327,776
8328,814
8329,414
8330,1104
8331,258
8332,985
8333,405
8334,679
8335,460
8336,3549
8337,317
8338,714
8339,429
8340,410
8341,994
8342,1395
8343,1120
8344,343
8345,1506
8346,922
8347,174
8348,516
8349,302
8350,901
8351,741
8352,447
8353,539
8354,332
8355,606
8356,1004
8357,672
8358,1311
8359,357
8360,1296
8361,2959
8362,457
8363,1334
8364,568
8365,230
8366,1643
8367,450
8368,561
8369,300
8370,99
8371,650
8372,220
8373,489
8374,359
8375,147
8376,322
8377,2219
8378,900
8379,1227
8380,853
8381,791
8382,537
8383,804
8384,2370
8385,322
8386,535
8387,1072
8388,1155
8389,175
8390,2021
8391,496
8392,1367
8393,609
8394,1676
8395,943
8396,1529
8397,1061
8398,1276
8399,1480
8400,744
8401,1208
8402,604
8403,133
8404,1110
8405,776
8406,359
8407,938
8408,2337
8409,973
8410,1340
8411,206
8412,6548
8413,687
8414,404
8415,663
8416,539
8417,468
8418,802
8419,855
8420,925
8421,1836
8422,468
8423,0
8424,174
8425,921
8426,912
8427,395
8428,1960
8429,589
8430,977
8431,361
8432,192
8433,303
8434,308
8435,395
8436,919
8437,161
8438,795
8439,407
8440,512
8441,718
8442,583
8443,467
8444,518
8445,1905
8446,502
8447,595
8448,1159
8449,612
8450,1263
8451,912
8452,474
8453,1417
8454,1236
8455,148
8456,691
8457,1656
8458,395
8459,292
8460,1008
8461,0
8462,1237
8463,1458
8464,967
8465,669
8466,1939
8467,205
8468,307
8469,2596
8470,1407
8471,2090
8472,1488
8473,674
8474,726
8475,1002
8476,659
8477,703
8478,825
8479,1195
8480,2569
8481,392
8482,772
8483,2241
8484,1936
8485,961
8486,0
8487,0
8488,1895
8489,782
8490,886
8491,1093
8492,1980
8493,308
8494,809
8495,0
8496,305
8497,1839
8498,1142
8499,1791
8500,1273
8501,188
8502,509
8503,1187
8504,578
8505,874
8506,535
8507,2675
8508,463
8509,410
8510,473
8511,1568
8512,1296
8513,896
8514,390
8515,1303
8516,964
8517,1275
8518,1684
8519,1538
8520,1372
8521,522
8522,921
8523,876
8524,563
8525,1637
8526,617
8527,215
8528,429
8529,411
8530,931
8531,1111
8532,955
8533,308
8534,464
8535,1203
8536,751
8537,1114
8538,2315
8539,567
8540,1562
8541,648
8542,600
8543,1592
8544,1040
8545,1618
8546,541
8547,973
8548,382
8549,1281
8550,1502
8551,1078
8552,229
8553,2490
8554,589
8555,1063
8556,791
8557,1555
8558,1473
8559,475
8560,440
8561,1162
8562,190
8563,1211
8564,1040
8565,550
8566,400
8567,266
8568,1634
8569,1261
8570,809
8571,2030
8572,0
8573,366
8574,235
8575,1041
8576,975
8577,675
8578,1037
8579,331
8580,1148
8581,798
8582,1037
8583,871
8584,1066
8585,808
8586,1277
8587,1456
8588,681
8589,1574
8590,568
8591,768
8592,0
8593,520
8594,100
8595,1738
8596,1093
8597,784
8598,937
8599,659
8600,6880
8601,390
8602,1434
8603,353
8604,906
8605,154
8606,2459
8607,0
8608,395
8609,1657
8610,317
8611,334
8612,681
8613,448
8614,270
8615,1272
8616,221
8617,669
8618,1297
8619,354
8620,1189
8621,529
8622,605
8623,506
8624,594
8625,407
8626,1443
8627,877
8628,1656
8629,305
8630,804
8631,751
8632,179
8633,803
8634,602
8635,691
8636,440
8637,195
8638,364
8639,2965
8640,743
8641,510
8642,589
8643,634
8644,402
8645,1086
8646,1803
8647,765
8648,1006
8649,987
8650,500
8651,573
8652,979
8653,550
8654,315
8655,619
8656,1190
8657,1188
8658,1089
8659,577
8660,812
8661,343
8662,972
8663,2154
8664,1425
8665,747
8666,367
8667,277
8668,218
8669,814
8670,1072
8671,545
8672,947
8673,357
8674,334
8675,1162
8676,208
8677,434
8678,879
8679,677
8680,517
8681,282
8682,484
8683,1285
8684,1318
8685,1446
8686,204
8687,249
8688,404
8689,199
8690,1019
8691,408
8692,110
8693,392
8694,649
8695,128
8696,660
8697,395
8698,966
8699,2578
8700,315
8701,565
8702,387
8703,607
8704,314
8705,316
8706,414
8707,712
8708,932
8709,953
8710,142
8711,1615
8712,971
8713,417
8714,278
8715,634
8716,266
8717,642
8718,1537
8719,2607
8720,1216
8721,2341
8722,634
8723,796
8724,654
8725,368
8726,375
8727,537
8728,610
8729,585
8730,567
8731,832
8732,228
8733,2870
8734,3082
8735,467
8736,188
8737,612
8738,2475
8739,3918
8740,806
8741,486
8742,347
8743,277
8744,1449
8745,782
8746,561
8747,169
8748,354
8749,464
8750,373
8751,885
8752,539
8753,578
8754,219
8755,1134
8756,690
8757,609
8758,698
8759,508
8760,738
8761,620
8762,401
8763,1086
8764,692
8765,943
8766,530
8767,345
8768,1627
8769,481
8770,2357
8771,575
8772,672
8773,939
8774,2596
8775,3234
8776,1293
8777,348
8778,635
8779,230
8780,572
8781,230
8782,286
8783,248
8784,569
8785,1804
8786,1090
8787,381
8788,1171
8789,333
8790,2418
8791,1574
8792,1486
8793,493
8794,420
8795,539
8796,967
8797,323
8798,650
8799,1053
8800,596
8801,439
8802,1070
8803,1858
8804,401
8805,669
8806,1332
8807,550
8808,452
8809,498
8810,396
8811,195
8812,1920
8813,173
8814,477
8815,417
8816,412
8817,463
8818,1223
8819,602
8820,1192
8821,219
8822,639
8823,719
8824,787
8825,2995
8826,481
8827,1226
8828,691
8829,1321
8830,382
8831,903
8832,549
8833,1262
8834,617
8835,207
8836,1031
8837,2176
8838,293
8839,1420
8840,765
8841,828
8842,2254
8843,1462
8844,1488
8845,132
8846,886
8847,1778
8848,604
8849,371
8850,1553
8851,455
8852,1153
8853,1080
8854,1834
8855,732
8856,963
8857,551
8858,1108
8859,883
8860,537
8861,540
8862,440
8863,365
8864,363
8865,1336
8866,487
8867,316
8868,0
8869,704
8870,759
8871,510
8872,456
8873,220
8874,1202
8875,570
8876,289
8877,142
8878,806
8879,367
8880,409
8881,693
8882,366
8883,175
8884,811
8885,1084
8886,637
8887,472
8888,398
8889,0
8890,972
8891,280
8892,1241
8893,1271
8894,1336
8895,805
8896,1124
8897,904
8898,403
8899,907
8900,773
8901,1926
8902,1115
8903,608
8904,297
8905,747
8906,992
8907,919
8908,719
8909,1618
8910,1504
8911,809
8912,1193
8913,778
8914,107
8915,1251
8916,1706
8917,1510
8918,418
8919,579
8920,859
8921,614
8922,688
8923,1113
8924,787
8925,1458
8926,1353
8927,394
8928,782
8929,325
8930,2048
8931,256
8932,527
8933,762
8934,3257
8935,518
8936,555
8937,3519
8938,339
8939,374
8940,330
8941,1455
8942,1168
8943,794
8944,495
8945,570
8946,490
8947,493
8948,408
8949,853
8950,219
8951,698
8952,1659
8953,593
8954,729
8955,1845
8956,0
8957,424
8958,1561
8959,707
8960,591
8961,948
8962,1536
8963,588
8964,572
8965,689
8966,1964
8967,67
8968,352
8969,335
8970,416
8971,675
8972,644
8973,309
8974,1155
8975,565
8976,782
8977,2457
8978,957
8979,962
8980,669
8981,716
8982,194
8983,217
8984,860
8985,890
8986,181
8987,512
8988,819
8989,1082
8990,1043
8991,366
8992,645
8993,591
8994,587
8995,572
8996,943
8997,301
8998,468
8999,1286
9000,1248
9001,458
9002,562
9003,548
9004,1830
9005,1040
9006,927
9007,720
9008,0
9009,375
9010,259
9011,1181
9012,613
9013,688
9014,569
9015,556
9016,368
9017,535
9018,451
9019,569
9020,2550
9021,246
9022,392
9023,411
9024,260
9025,300
9026,329
9027,1056
9028,267
9029,1118
9030,309
9031,1016
9032,663
9033,1215
9034,829
9035,203
9036,396
9037,520
9038,1040
9039,652
9040,513
9041,994
9042,1282
9043,809
9044,2573
9045,1626
9046,313
9047,285
9048,1047
9049,459
9050,1131
9051,336
9052,1348
9053,1165
9054,655
9055,2635
9056,762
9057,246
9058,785
9059,685
9060,324
9061,748
9062,562
9063,2612
9064,635
9065,1088
9066,718
9067,355
9068,306
9069,1156
9070,506
9071,973
9072,989
9073,337
9074,1080
9075,452
9076,528
9077,463
9078,562
9079,326
9080,749
9081,782
9082,551
9083,552
9084,774
9085,355
9086,233
9087,813
9088,435
9089,362
9090,630
9091,467
9092,548
9093,391
9094,1295
9095,2163
9096,902
9097,1260
9098,1783
9099,724
9100,1317
9101,430
9102,568
9103,361
9104,296
9105,591
9106,519
9107,523
9108,417
9109,534
9110,697
9111,506
9112,428
9113,428
9114,526
9115,413
9116,130
9117,1521
9118,978
9119,383
9120,1420
9121,565
9122,212
9123,526
9124,379
9125,2187
9126,625
9127,2208
9128,880
9129,617
9130,613
9131,451
9132,250
9133,331
9134,1520
9135,1415
9136,484
9137,306
9138,1122
9139,761
9140,1314
9141,1756
9142,517
9143,154
9144,872
9145,3053
9146,286
9147,2155
9148,2589
9149,917
9150,1308
9151,915
9152,543
9153,842
9154,339
9155,103
9156,853
9157,2498
9158,746
9159,713
9160,645
9161,1547
9162,882
9163,190
9164,1114
9165,1071
9166,515
9167,1221
9168,683
9169,546
9170,631
9171,1406
9172,597
9173,241
9174,638
9175,603
9176,0
9177,860
9178,1403
9179,846
9180,546
9181,902
9182,478
9183,1316
9184,421
9185,670
9186,273
9187,1851
9188,1577
9189,714
9190,401
9191,888
9192,234
9193,892
9194,216
9195,962
9196,850
9197,0
9198,1415
9199,1745
9200,435
9201,897
9202,420
9203,283
9204,1490
9205,487
9206,753
9207,0
9208,462
9209,316
9210,437
9211,974
9212,2734
9213,263
9214,744
9215,542
9216,654
9217,984
9218,221
9219,921
9220,393
9221,6970
9222,1332
9223,506
9224,362
9225,434
9226,450
9227,381
9228,102
9229,560
9230,364
9231,583
9232,1073
9233,1406
9234,165
9235,254
9236,1114
9237,832
9238,363
9239,1161
9240,2675
9241,1508
9242,197
9243,344
9244,371
9245,1161
9246,1125
9247,526
9248,575
9249,681
9250,477
9251,292
9252,481
9253,693
9254,474
9255,750
9256,364
9257,496
9258,2404
9259,467
9260,261
9261,979
9262,1174
9263,852
9264,955
9265,860
9266,1818
9267,172
9268,555
9269,971
9270,2878
9271,244
9272,792
9273,731
9274,630
9275,1077
9276,678
9277,950
9278,476
9279,582
9280,326
9281,327
9282,996
9283,918
9284,531
9285,553
9286,484
9287,487
9288,402
9289,968
9290,677
9291,169
9292,554
9293,562
9294,832
9295,0
9296,809
9297,511
9298,1487
9299,202
9300,748
9301,765
9302,1120
9303,2535
9304,1808
9305,407
9306,435
9307,539
9308,282
9309,807
9310,371
9311,316
9312,574
9313,0
9314,366
9315,180
9316,227
9317,955
9318,491
9319,769
9320,277
9321,751
9322,539
9323,225
9324,464
9325,331
9326,492
9327,808
9328,414
9329,0
9330,1665
9331,854
9332,893
9333,432
9334,1357
9335,263
9336,463
9337,751
9338,1247
9339,1127
9340,909
9341,455
9342,311
9343,2175
9344,1015
9345,650
9346,2781
9347,945
9348,2159
9349,692
9350,1206
9351,546
9352,544
9353,342
9354,996
9355,798
9356,355
9357,1553
9358,1195
9359,716
9360,403
9361,879
9362,1840
9363,1111
9364,791
9365,1091
9366,456
9367,266
9368,535
9369,328
9370,169
9371,553
9372,440
9373,153
9374,546
9375,145
9376,418
9377,636
9378,387
9379,784
9380,651
9381,2408
9382,547
9383,279
9384,1157
9385,960
9386,1119
9387,503
9388,793
9389,529
9390,235
9391,664
9392,2901
9393,1422
9394,545
9395,614
9396,350
9397,838
9398,546
9399,844
9400,388
9401,225
9402,125
9403,732
9404,903
9405,784
9406,142
9407,350
9408,301
9409,305
9410,194
9411,604
9412,286
9413,307
9414,418
9415,1434
9416,548
9417,313
9418,479
9419,566
9420,2924
9421,1410
9422,2081
9423,717
9424,444
9425,852
9426,2902
9427,283
9428,724
9429,610
9430,652
9431,2009
9432,609
9433,979
9434,436
9435,719
9436,1169
9437,4230
9438,253
9439,733
9440,468
9441,601
9442,629
9443,669
9444,510
9445,2178
9446,723
9447,1163
9448,692
9449,2258
9450,2469
9451,718
9452,562
9453,4099
9454,387
9455,2898
9456,392
9457,715
9458,855
9459,425
9460,1607
9461,771
9462,1020
9463,1767
9464,893
9465,992
9466,545
9467,318
9468,380
9469,492
9470,417
9471,2206
9472,1279
9473,859
9474,1264
9475,686
9476,1110
9477,237
9478,262
9479,0
9480,433
9481,539
9482,301
9483,337
9484,561
9485,1966
9486,398
9487,217
9488,269
9489,2259
9490,1234
9491,683
9492,1157
9493,1299
9494,1580
9495,862
9496,736
9497,325
9498,348
9499,529
9500,1042
9501,603
9502,452
9503,1025
9504,850
9505,763
9506,1035
9507,1010
9508,1573
9509,747
9510,1029
9511,1645
9512,1620
9513,569
9514,1183
9515,396
9516,1339
9517,531
9518,1386
9519,401
9520,1259
9521,912
9522,708
9523,355
9524,475
9525,595
9526,6999
9527,580
9528,533
9529,1673
9530,1503
9531,297
9532,1858
9533,3165
9534,441
9535,1459
9536,2344
9537,2613
9538,259
9539,1426
9540,426
9541,668
9542,716
9543,1124
9544,170
9545,357
9546,220
9547,1322
9548,2534
9549,2281
9550,2178
9551,1088
9552,876
9553,983
9554,985
9555,0
9556,0
9557,1169
9558,3131
9559,265
9560,1432
9561,750
9562,381
9563,1254
9564,615
9565,1963
9566,359
9567,2024
9568,420
9569,610
9570,397
9571,718
9572,466
9573,691
9574,724
9575,515
9576,577
9577,882
9578,486
9579,1271
9580,855
9581,2464
9582,195
9583,449
9584,817
9585,2453
9586,765
9587,482
9588,2117
9589,752
9590,1089
9591,722
9592,1030
9593,569
9594,1605
9595,1860
9596,2040
9597,798
9598,326
9599,536
9600,379
9601,885
9602,242
9603,221
9604,1750
9605,261
9606,465
9607,751
9608,402
9609,600
9610,473
9611,1248
9612,323
9613,641
9614,235
9615,895
9616,1022
9617,662
9618,1178
9619,1015
9620,178
9621,793
9622,1854
9623,446
9624,632
9625,403
9626,406
9627,1991
9628,838
9629,1044
9630,1871
9631,851
9632,1527
9633,935
9634,894
9635,1549
9636,1504
9637,1872
9638,961
9639,1749
9640,413
9641,328
9642,730
9643,693
9644,1406
9645,1642
9646,2393
9647,418
9648,875
9649,534
9650,221
9651,677
9652,711
9653,1715
9654,596
9655,0
9656,1563
9657,560
9658,558
9659,374
9660,876
9661,769
9662,936
9663,629
9664,390
9665,594
9666,806
9667,269
9668,574
9669,912
9670,757
9671,1354
9672,821
9673,303
9674,707
9675,572
9676,421
9677,308
9678,1773
9679,1016
9680,1916
9681,817
9682,1129
9683,407
9684,1143
9685,2316
9686,349
9687,359
9688,642
9689,932
9690,751
9691,679
9692,986
9693,392
9694,1481
9695,473
9696,266
9697,666
9698,1002
9699,600
9700,671
9701,258
9702,623
9703,194
9704,481
9705,268
9706,204
9707,651
9708,330
9709,422
9710,1605
9711,318
9712,938
9713,321
9714,1166
9715,767
9716,229
9717,665
9718,818
9719,1311
9720,387
9721,366
9722,480
9723,707
9724,152
9725,1144
9726,392
9727,906
9728,320
9729,307
9730,138
9731,290
9732,947
9733,799
9734,1676
9735,1461
9736,917
9737,230
9738,497
9739,1597
9740,1048
9741,456
9742,526
9743,2772
9744,0
9745,1686
9746,338
9747,617
9748,495
9749,1431
9750,925
9751,423
9752,650
9753,421
9754,977
9755,248
9756,233
9757,659
9758,2530
9759,1171
9760,415
9761,843
9762,1749
9763,576
9764,576
9765,355
9766,1289
9767,316
9768,1288
9769,1169
9770,1261
9771,1314
9772,449
9773,511
9774,1889
9775,1321
9776,331
9777,814
9778,612
9779,466
9780,861
9781,524
9782,299
9783,504
9784,147
9785,1037
9786,770
9787,307
9788,1708
9789,319
9790,1358
9791,741
9792,1026
9793,392
9794,613
9795,407
9796,206
9797,686
9798,207
9799,345
9800,1107
9801,882
9802,431
9803,439
9804,324
9805,443
9806,831
9807,2101
9808,714
9809,1288
9810,900
9811,418
9812,219
9813,943
9814,801
9815,429
9816,400
9817,750
9818,434
9819,636
9820,868
9821,772
9822,447
9823,1017
9824,574
9825,1302
9826,368
9827,850
9828,595
9829,290
9830,144
9831,554
9832,543
9833,513
9834,553
9835,1844
9836,599
9837,362
9838,1074
9839,456
9840,720
9841,807
9842,677
9843,466
9844,1442
9845,452
9846,642
9847,512
9848,659
9849,323
9850,644
9851,1499
9852,632
9853,312
9854,1294
9855,566
9856,315
9857,626
9858,335
9859,483
9860,315
9861,870
9862,589
9863,434
9864,522
9865,1200
9866,809
9867,574
9868,1304
9869,603
9870,1432
9871,616
9872,630
9873,132
9874,3166
9875,1091
9876,107
9877,574
9878,526
9879,611
9880,462
9881,2275
9882,604
9883,499
9884,325
9885,441
9886,977
9887,772
9888,715
9889,385
9890,276
9891,2150
9892,1315
9893,705
9894,1120
9895,3000
9896,666
9897,305
9898,224
9899,807
9900,769
9901,1084
9902,605
9903,639
9904,722
9905,698
9906,913
9907,994
9908,2541
9909,457
9910,357
9911,749
9912,1837
9913,274
9914,571
9915,307
9916,186
9917,178
9918,256
9919,579
9920,186
9921,517
9922,2198
9923,1686
9924,1402
9925,1180
9926,1491
9927,1977
9928,399
9929,747
9930,681
9931,461
9932,917
9933,1511
9934,599
9935,1539
9936,683
9937,1133
9938,721
9939,1105
9940,1256
9941,157
9942,683
9943,981
9944,591
9945,926
9946,2245
9947,2989
9948,718
9949,409
9950,238
9951,1204
9952,336
9953,613
9954,1178
9955,1684
9956,915
9957,342
9958,561
9959,1164
9960,731
9961,1125
9962,583
9963,1603
9964,491
9965,1292
9966,623
9967,641
9968,486
9969,338
9970,1273
9971,286
9972,617
9973,432
9974,1182
9975,1321
9976,1574
9977,755
9978,303
9979,713
9980,611
9981,1772
9982,447
9983,748
9984,1553
9985,626
9986,1295
9987,262
9988,455
9989,1204
9990,542
9991,226
9992,270
9993,549
9994,344
9995,544
9996,386
9997,1493
9998,1092
9999,1008
10000,777
10001,1782
10002,288
10003,1588
10004,1714
10005,229
10006,1813
10007,1348
10008,2273
10009,325
10010,589
10011,687
10012,951
10013,796
10014,644
10015,768
10016,1583
10017,2764
10018,731
10019,1048
10020,544
10021,278
10022,996
10023,881
10024,1349
10025,615
10026,196
10027,2730
10028,913
10029,1876
10030,449
10031,299
10032,835
10033,1094
10034,1169
10035,551
10036,737
10037,381
10038,614
10039,930
10040,910
10041,212
10042,366
10043,317
10044,627
10045,1450
10046,477
10047,329
10048,2660
10049,2274
10050,688
10051,365
10052,1264
10053,145
10054,182
10055,636
10056,259
10057,900
10058,1068
10059,347
10060,663
10061,619
10062,375
10063,316
10064,261
10065,219
10066,3618
10067,1318
10068,195
10069,707
10070,1212
10071,2357
10072,503
10073,190
10074,521
10075,333
10076,457
10077,564
10078,1024
10079,3159
10080,653
10081,1594
10082,694
10083,203
10084,388
10085,1066
10086,2539
10087,495
10088,4112
10089,347
10090,2656
10091,1731
10092,147
10093,579
10094,726
10095,724
10096,344
10097,687
10098,181
10099,521
10100,773
10101,3126
10102,252
10103,464
10104,1216
10105,485
10106,753
10107,503
10108,288
10109,1225
10110,301
10111,346
10112,1992
10113,859
10114,489
10115,683
10116,452
10117,190
10118,1303
10119,475
10120,1138
10121,557
10122,199
10123,1576
10124,8135
10125,270
10126,742
10127,2584
10128,533
10129,0
10130,682
10131,353
10132,1064
10133,249
10134,629
10135,1758
10136,569
10137,1104
10138,622
10139,711
10140,1449
10141,193
10142,1658
10143,1148
10144,584
10145,763
10146,611
10147,2396
10148,636
10149,1477
10150,1911
10151,497
10152,557
10153,1858
10154,632
10155,464
10156,475
10157,488
10158,950
10159,403
10160,720
10161,653
10162,1037
10163,119
10164,227
10165,599
10166,359
10167,872
10168,539
10169,969
10170,485
10171,733
10172,2384
10173,939
10174,1127
10175,455
10176,508
10177,1255
10178,660
10179,1926
10180,0
10181,1158
10182,377
10183,392
10184,1190
10185,540
10186,1020
10187,1067
10188,679
10189,613
10190,185
10191,709
10192,980
10193,1061
10194,155
10195,504
10196,325
10197,985
10198,1634
10199,477
10200,1097
10201,256
10202,263
10203,449
10204,1479
10205,491
10206,381
10207,782
10208,586
10209,446
10210,1287
10211,1022
10212,439
10213,1189
10214,1228
10215,466
10216,384
10217,200
10218,620
10219,2831
10220,2865
10221,772
10222,606
10223,356
10224,191
10225,585
10226,3039
10227,821
10228,612
10229,764
10230,359
10231,646
10232,689
10233,190
10234,723
10235,1780
10236,1164
10237,717
10238,300
10239,752
10240,1153
10241,1026
10242,652
10243,340
10244,328
10245,296
10246,754
10247,682
10248,403
10249,1613
10250,236
10251,459
10252,476
10253,929
10254,483
10255,611
10256,856
10257,1156
10258,1015
10259,759
10260,1345
10261,2439
10262,1472
10263,0
10264,604
10265,356
10266,544
10267,843
10268,1007
10269,752
10270,2127
10271,511
10272,1019
10273,2370
10274,932
10275,1173
10276,1571
10277,677
10278,1281
10279,561
10280,721
10281,1399
10282,460
10283,573
10284,735
10285,526
10286,1953
10287,1335
10288,284
10289,1859
10290,915
10291,569
10292,1542
10293,396
10294,331
10295,503
10296,1028
10297,423
10298,978
10299,588
10300,604
10301,1001
10302,925
10303,427
10304,143
10305,1110
10306,386
10307,656
10308,196
10309,921
10310,1221
10311,199
10312,1653
10313,1724
10314,650
10315,372
10316,598
10317,409
10318,383
10319,1955
10320,539
10321,220
10322,610
10323,465
10324,379
10325,838
10326,1274
10327,270
10328,946
10329,803
10330,510
10331,733
10332,455
10333,886
10334,737
10335,1476
10336,373
10337,1834
10338,89
10339,757
10340,688
10341,571
10342,2651
10343,474
10344,692
10345,470
10346,108
10347,734
10348,158
10349,1203
10350,1678
10351,340
10352,287
10353,332
10354,524
10355,543
10356,323
10357,572
10358,395
10359,595
10360,409
10361,261
10362,702
10363,1272
10364,1476
10365,524
10366,260
10367,1063
10368,513
10369,510
10370,899
10371,867
10372,610
10373,453
10374,213
10375,402
10376,318
10377,846
10378,380
10379,260
10380,984
10381,712
10382,1514
10383,1962
10384,510
10385,1401
10386,982
10387,2542
10388,604
10389,393
10390,773
10391,1028
10392,1102
10393,628
10394,2152
10395,3635
10396,465
10397,470
10398,352
10399,279
10400,1460
10401,831
10402,2769
10403,1640
10404,482
10405,1855
10406,1207
10407,536
10408,287
10409,955
10410,818
10411,670
10412,309
10413,0
10414,389
10415,419
10416,1360
10417,1217
10418,249
10419,529
10420,481
10421,651
10422,952
10423,770
10424,279
10425,597
10426,352
10427,1136
10428,563
10429,593
10430,750
10431,460
10432,314
10433,219
10434,283
10435,150
10436,1042
10437,1485
10438,661
10439,504
10440,387
10441,718
10442,1652
10443,1016
10444,1517
10445,319
10446,230
10447,759
10448,165
10449,1163
10450,248
10451,1781
10452,0
10453,358
10454,245
10455,360
10456,723
10457,426
10458,1732
10459,813
10460,939
10461,2113
10462,858
10463,1107
10464,245
10465,712
10466,662
10467,1187
10468,1005
10469,422
10470,769
10471,1006
10472,1417
10473,1539
10474,1488
10475,2881
10476,1521
10477,414
10478,397
10479,2056
10480,665
10481,1170
10482,1177
10483,451
10484,273
10485,2188
10486,2971
10487,807
10488,416
10489,511
10490,1347
10491,1294
10492,0
10493,954
10494,1988
10495,983
10496,282
10497,598
10498,1595
10499,1656
10500,2742
10501,643
10502,1150
10503,0
10504,1669
10505,1602
10506,484
10507,994
10508,936
10509,492
10510,348
10511,416
10512,648
10513,665
10514,560
10515,632
10516,428
10517,992
10518,506
10519,7536
10520,858
10521,755
10522,871
10523,815
10524,742
10525,892
10526,293
10527,1647
10528,344
10529,341
10530,594
10531,1232
10532,383
10533,481
10534,543
10535,978
10536,1199
10537,925
10538,382
10539,285
10540,624
10541,451
10542,496
10543,272
10544,1009
10545,214
10546,822
10547,993
10548,485
10549,779
10550,1550
10551,1147
10552,1801
10553,1253
10554,2137
10555,1244
10556,456
10557,468
10558,487
10559,6798
10560,713
10561,766
10562,1088
10563,2697
10564,2514
10565,1290
10566,515
10567,1507
10568,579
10569,1057
10570,884
10571,462
10572,2864
10573,1008
10574,1164
10575,3249
10576,2115
10577,851
10578,4278
10579,2695
10580,2932
10581,3599
10582,781
10583,380
10584,1921
10585,391
10586,3121
10587,1643
10588,1242
10589,567
10590,695
10591,555
10592,721
10593,464
10594,1019
10595,0
10596,658
10597,419
10598,641
10599,1137
10600,713
10601,1213
10602,763
10603,650
10604,1257
10605,1582
10606,0
10607,563
10608,886
10609,527
10610,302
10611,172
10612,1072
10613,252
10614,3265
10615,1086
10616,1212
10617,1534
10618,757
10619,830
10620,1248
10621,836
10622,306
10623,1059
10624,1113
10625,371
10626,618
10627,967
10628,2291
10629,899
10630,354
10631,1549
10632,511
10633,478
10634,420
10635,1959
10636,819
10637,980
10638,1370
10639,978
10640,830
10641,1176
10642,794
10643,0
10644,250
10645,1592
10646,653
10647,1130
10648,376
10649,675
10650,2301
10651,0
10652,1730
10653,516
10654,2750
10655,2152
10656,1297
10657,842
10658,845
10659,750
10660,967
10661,238
10662,1132
10663,1611
10664,0
10665,1256
10666,694
10667,300
10668,958
10669,1615
10670,1279
10671,200
10672,1295
10673,2020
10674,344
10675,562
10676,317
10677,394
10678,1598
10679,216
10680,397
10681,992
10682,802
10683,1786
10684,1159
10685,926
10686,1907
10687,1014
10688,724
10689,1580
10690,1604
10691,381
10692,774
10693,596
10694,704
10695,999
10696,260
10697,823
10698,523
10699,1642
10700,913
10701,1188
10702,861
10703,601
10704,62
10705,569
10706,2892
10707,1993
10708,405
10709,404
10710,327
10711,1284
10712,554
10713,1712
10714,391
10715,897
10716,1271
10717,717
10718,1014
10719,1435
10720,348
10721,1382
10722,112
10723,1062
10724,1088
10725,1080
10726,599
10727,994
10728,1022
10729,3227
10730,2087
10731,728
10732,1774
10733,445
10734,279
10735,1006
10736,513
10737,541
10738,0
10739,182
10740,288
10741,2890
10742,653
10743,239
10744,538
10745,524
10746,757
10747,1020
10748,1052
10749,347
10750,592
10751,721
10752,2500
10753,446
10754,240
10755,452
10756,518
10757,675
10758,1030
10759,4181
10760,847
10761,855
10762,301
10763,698
10764,382
10765,563
10766,839
10767,1820
10768,674
10769,1065
10770,394
10771,296
10772,1087
10773,727
10774,423
10775,952
10776,621
10777,806
10778,965
10779,1077
10780,1308
10781,473
10782,1436
10783,1426
10784,847
10785,892
10786,418
10787,1389
10788,536
10789,859
10790,779
10791,172
10792,358
10793,0
10794,858
10795,1343
10796,416
10797,476
10798,1456
10799,1021
10800,432
10801,261
10802,433
10803,465
10804,622
10805,246
10806,301
10807,1205
10808,490
10809,261
10810,3197
10811,0
10812,561
