id,duration
8222,518
8223,445
8224,0
8225,605
8226,474
8227,599
8228,615
8229,1330
8230,659
8231,1837
8232,359
8233,510
8234,0
8235,0
8236,579
8237,926
8238,625
8239,245
8240,502
8241,852
8242,605
8243,1662
8244,481
8245,309
8246,451
8247,1202
8248,1346
8249,737
8250,543
8251,992
8252,1136
8253,773
8254,866
8255,533
8256,2012
8257,499
8258,521
8259,648
8260,675
8261,496
8262,1951
8263,823
8264,416
8265,409
8266,2009
8267,903
8268,937
8269,283
8270,548
8271,915
8272,1781
8273,956
8274,835
8275,1424
8276,788
8277,1329
8278,785
8279,261
8280,1747
8281,1335
8282,755
8283,631
8284,402
8285,469
8286,1585
8287,962
8288,492
8289,448
8290,1139
8291,548
8292,2774
8293,1032
8294,547
8295,522
8296,1224
8297,462
8298,483
8299,841
8300,700
8301,1269
8302,541
8303,712
8304,1600
8305,577
8306,500
8307,677
8308,481
8309,849
8310,612
8311,659
8312,747
8313,658
8314,1363
8315,668
8316,1608
8317,775
8318,496
8319,644
8320,770
8321,400
8322,688
8323,429
8324,787
8325,710
8326,571
8327,791
8328,968
8329,501
8330,1439
8331,457
8332,953
8333,533
8334,871
8335,524
8336,2604
8337,490
8338,830
8339,268
8340,601
8341,1054
8342,1615
8343,1160
8344,543
8345,1774
8346,871
8347,369
8348,514
8349,411
8350,894
8351,854
8352,521
8353,469
8354,436
8355,742
8356,957
8357,722
8358,1086
8359,526
8360,1259
8361,2905
8362,535
8363,1609
8364,544
8365,308
8366,1406
8367,663
8368,654
8369,300
8370,241
8371,625
8372,387
8373,495
8374,412
8375,128
8376,431
8377,1799
8378,780
8379,1441
8380,750
8381,739
8382,497
8383,659
8384,2325
8385,351
8386,487
8387,1144
8388,1260
8389,337
8390,2415
8391,524
8392,1018
8393,582
8394,1572
8395,690
8396,1090
8397,920
8398,857
8399,986
8400,724
8401,921
8402,695
8403,223
8404,948
8405,772
8406,423
8407,785
8408,2078
8409,760
8410,1094
8411,371
8412,4875
8413,670
8414,408
8415,663
8416,727
8417,561
8418,761
8419,688
8420,767
8421,1948
8422,623
8423,0
8424,319
8425,877
8426,935
8427,528
8428,1962
8429,643
8430,1014
8431,596
8432,320
8433,447
8434,443
8435,392
8436,1011
8437,328
8438,873
8439,437
8440,711
8441,584
8442,631
8443,539
8444,535
8445,1470
8446,407
8447,578
8448,888
8449,539
8450,833
8451,810
8452,432
8453,1248
8454,1100
8455,292
8456,589
8457,1217
8458,483
8459,431
8460,705
8461,0
8462,931
8463,962
8464,764
8465,612
8466,1057
8467,271
8468,395
8469,2432
8470,1039
8471,1321
8472,1495
8473,650
8474,719
8475,814
8476,633
8477,614
8478,697
8479,898
8480,1967
8481,449
8482,716
8483,1786
8484,1076
8485,944
8486,0
8487,621
8488,1729
8489,684
8490,720
8491,1122
8492,2134
8493,403
8494,865
8495,0
8496,408
8497,1626
8498,908
8499,1607
8500,1204
8501,324
8502,556
8503,1337
8504,717
8505,663
8506,586
8507,3071
8508,496
8509,542
8510,510
8511,1296
8512,1291
8513,854
8514,466
8515,1086
8516,946
8517,1225
8518,1461
8519,1714
8520,1329
8521,607
8522,815
8523,836
8524,736
8525,1542
8526,681
8527,319
8528,470
8529,528
8530,715
8531,718
8532,817
8533,360
8534,510
8535,909
8536,623
8537,802
8538,2056
8539,550
8540,1460
8541,530
8542,533
8543,983
8544,779
8545,1051
8546,549
8547,859
8548,476
8549,1102
8550,1152
8551,711
8552,361
8553,2093
8554,506
8555,730
8556,576
8557,1177
8558,1188
8559,526
8560,492
8561,849
8562,312
8563,1009
8564,774
8565,519
8566,438
8567,365
8568,1171
8569,1305
8570,718
8571,1961
8572,0
8573,341
8574,355
8575,830
8576,832
8577,652
8578,810
8579,542
8580,861
8581,870
8582,1003
8583,872
8584,956
8585,765
8586,1152
8587,1494
8588,690
8589,1399
8590,647
8591,839
8592,0
8593,506
8594,49
8595,1479
8596,994
8597,812
8598,816
8599,574
8600,3129
8601,459
8602,1267
8603,465
8604,1062
8605,83
8606,2727
8607,0
8608,432
8609,1520
8610,482
8611,387
8612,734
8613,597
8614,379
8615,1444
8616,206
8617,587
8618,1450
8619,455
8620,1010
8621,552
8622,558
8623,659
8624,704
8625,491
8626,1277
8627,846
8628,1088
8629,403
8630,742
8631,714
8632,342
8633,859
8634,642
8635,692
8636,506
8637,313
8638,421
8639,1736
8640,601
8641,519
8642,530
8643,593
8644,433
8645,726
8646,1814
8647,686
8648,845
8649,1002
8650,565
8651,656
8652,891
8653,576
8654,440
8655,613
8656,926
8657,1014
8658,856
8659,627
8660,918
8661,448
8662,827
8663,2417
8664,1303
8665,806
8666,411
8667,375
8668,361
8669,868
8670,1129
8671,650
8672,971
8673,515
8674,420
8675,911
8676,263
8677,484
8678,752
8679,639
8680,677
8681,356
8682,497
8683,1084
8684,1389
8685,1390
8686,265
8687,394
8688,534
8689,349
8690,1241
8691,508
8692,217
8693,304
8694,626
8695,288
8696,535
8697,478
8698,985
8699,2886
8700,359
8701,543
8702,465
8703,573
8704,411
8705,444
8706,486
8707,658
8708,839
8709,833
8710,0
8711,1763
8712,758
8713,539
8714,397
8715,592
8716,349
8717,593
8718,1145
8719,2907
8720,1331
8721,1729
8722,637
8723,884
8724,667
8725,424
8726,420
8727,520
8728,634
8729,683
8730,684
8731,883
8732,351
8733,2784
8734,3006
8735,528
8736,296
8737,786
8738,2893
8739,1740
8740,855
8741,517
8742,501
8743,408
8744,1608
8745,721
8746,655
8747,265
8748,458
8749,462
8750,499
8751,838
8752,728
8753,614
8754,425
8755,927
8756,850
8757,641
8758,619
8759,556
8760,659
8761,709
8762,429
8763,856
8764,734
8765,813
8766,558
8767,472
8768,1572
8769,519
8770,2466
8771,633
8772,566
8773,840
8774,2548
8775,3012
8776,1621
8777,353
8778,582
8779,334
8780,661
8781,378
8782,406
8783,339
8784,520
8785,1874
8786,1037
8787,496
8788,1198
8789,502
8790,2721
8791,1794
8792,1134
8793,602
8794,471
8795,688
8796,1004
8797,476
8798,721
8799,1082
8800,719
8801,567
8802,1216
8803,1698
8804,492
8805,774
8806,1655
8807,590
8808,661
8809,646
8810,498
8811,384
8812,1940
8813,193
8814,606
8815,480
8816,519
8817,602
8818,1000
8819,679
8820,943
8821,394
8822,532
8823,660
8824,707
8825,2518
8826,539
8827,959
8828,715
8829,1276
8830,385
8831,700
8832,548
8833,1000
8834,637
8835,396
8836,1172
8837,3558
8838,376
8839,1193
8840,634
8841,789
8842,2243
8843,1451
8844,1175
8845,312
8846,1186
8847,1778
8848,537
8849,411
8850,1245
8851,509
8852,793
8853,936
8854,1300
8855,751
8856,950
8857,613
8858,885
8859,762
8860,617
8861,690
8862,528
8863,467
8864,519
8865,1281
8866,537
8867,518
8868,0
8869,801
8870,1040
8871,554
8872,676
8873,411
8874,1041
8875,725
8876,474
8877,328
8878,958
8879,531
8880,381
8881,927
8882,568
8883,306
8884,1045
8885,1240
8886,667
8887,567
8888,542
8889,0
8890,803
8891,409
8892,1403
8893,1023
8894,998
8895,654
8896,1244
8897,666
8898,459
8899,682
8900,652
8901,1358
8902,859
8903,557
8904,333
8905,685
8906,857
8907,816
8908,625
8909,1012
8910,1496
8911,783
8912,940
8913,420
8914,239
8915,934
8916,1184
8917,3026
8918,435
8919,579
8920,851
8921,571
8922,779
8923,925
8924,932
8925,1028
8926,1455
8927,525
8928,814
8929,426
8930,2072
8931,438
8932,745
8933,820
8934,3234
8935,685
8936,547
8937,4384
8938,363
8939,455
8940,427
8941,1600
8942,1178
8943,741
8944,507
8945,571
8946,524
8947,441
8948,395
8949,711
8950,338
8951,490
8952,1432
8953,525
8954,709
8955,1274
8956,0
8957,434
8958,1440
8959,567
8960,574
8961,878
8962,1233
8963,525
8964,464
8965,565
8966,1361
8967,221
8968,363
8969,440
8970,481
8971,552
8972,533
8973,473
8974,822
8975,725
8976,925
8977,2684
8978,858
8979,851
8980,605
8981,658
8982,278
8983,398
8984,976
8985,737
8986,378
8987,607
8988,718
8989,847
8990,964
8991,430
8992,683
8993,664
8994,566
8995,608
8996,949
8997,425
8998,599
8999,1615
9000,1009
9001,496
9002,572
9003,671
9004,2023
9005,879
9006,989
9007,697
9008,7652
9009,423
9010,375
9011,1178
9012,670
9013,820
9014,643
9015,721
9016,541
9017,683
9018,441
9019,649
9020,2873
9021,410
9022,467
9023,520
9024,415
9025,453
9026,348
9027,816
9028,394
9029,784
9030,432
9031,798
9032,715
9033,895
9034,757
9035,272
9036,458
9037,477
9038,1046
9039,551
9040,455
9041,714
9042,1335
9043,799
9044,2794
9045,1719
9046,384
9047,372
9048,802
9049,584
9050,893
9051,398
9052,938
9053,976
9054,709
9055,2825
9056,782
9057,393
9058,640
9059,629
9060,426
9061,708
9062,543
9063,2123
9064,692
9065,767
9066,670
9067,386
9068,418
9069,1246
9070,528
9071,876
9072,865
9073,418
9074,1040
9075,423
9076,580
9077,532
9078,554
9079,449
9080,970
9081,763
9082,503
9083,583
9084,699
9085,371
9086,342
9087,754
9088,517
9089,515
9090,599
9091,570
9092,542
9093,450
9094,1362
9095,2085
9096,862
9097,1026
9098,1650
9099,629
9100,1213
9101,447
9102,713
9103,403
9104,411
9105,555
9106,489
9107,550
9108,578
9109,559
9110,688
9111,543
9112,528
9113,546
9114,596
9115,467
9116,276
9117,1689
9118,1164
9119,543
9120,1652
9121,703
9122,339
9123,600
9124,565
9125,2034
9126,674
9127,2515
9128,865
9129,674
9130,691
9131,508
9132,290
9133,393
9134,1258
9135,1430
9136,550
9137,396
9138,1188
9139,777
9140,1503
9141,1524
9142,465
9143,220
9144,863
9145,3542
9146,420
9147,2374
9148,3064
9149,1065
9150,1346
9151,672
9152,626
9153,666
9154,454
9155,0
9156,815
9157,2779
9158,540
9159,732
9160,669
9161,1463
9162,680
9163,284
9164,1065
9165,782
9166,475
9167,1211
9168,609
9169,584
9170,542
9171,1186
9172,653
9173,369
9174,630
9175,744
9176,0
9177,792
9178,1174
9179,792
9180,583
9181,801
9182,520
9183,1313
9184,474
9185,836
9186,356
9187,1850
9188,1604
9189,830
9190,429
9191,830
9192,346
9193,1036
9194,327
9195,817
9196,813
9197,233
9198,1296
9199,1782
9200,618
9201,947
9202,547
9203,434
9204,1766
9205,661
9206,787
9207,0
9208,505
9209,453
9210,465
9211,1072
9212,3273
9213,338
9214,643
9215,514
9216,710
9217,1006
9218,382
9219,872
9220,435
9221,2997
9222,1261
9223,628
9224,510
9225,521
9226,653
9227,403
9228,231
9229,649
9230,478
9231,595
9232,856
9233,1627
9234,325
9235,290
9236,2899
9237,986
9238,383
9239,1078
9240,1834
9241,1685
9242,293
9243,396
9244,474
9245,1048
9246,1045
9247,532
9248,676
9249,731
9250,620
9251,432
9252,596
9253,581
9254,571
9255,743
9256,416
9257,507
9258,2880
9259,484
9260,371
9261,936
9262,998
9263,686
9264,880
9265,843
9266,2101
9267,330
9268,528
9269,921
9270,2709
9271,407
9272,816
9273,788
9274,694
9275,1330
9276,717
9277,997
9278,597
9279,638
9280,398
9281,419
9282,865
9283,967
9284,576
9285,628
9286,603
9287,553
9288,526
9289,1181
9290,782
9291,336
9292,646
9293,651
9294,872
9295,0
9296,800
9297,570
9298,1225
9299,402
9300,834
9301,979
9302,1094
9303,2878
9304,1505
9305,496
9306,530
9307,530
9308,420
9309,698
9310,396
9311,432
9312,547
9313,0
9314,462
9315,343
9316,399
9317,864
9318,534
9319,722
9320,326
9321,612
9322,624
9323,317
9324,456
9325,408
9326,523
9327,727
9328,536
9329,0
9330,1384
9331,845
9332,761
9333,381
9334,1134
9335,356
9336,553
9337,699
9338,1427
9339,1036
9340,811
9341,487
9342,486
9343,2091
9344,790
9345,653
9346,2879
9347,690
9348,2285
9349,632
9350,933
9351,574
9352,464
9353,446
9354,730
9355,697
9356,392
9357,1155
9358,1182
9359,717
9360,464
9361,833
9362,1295
9363,924
9364,746
9365,909
9366,488
9367,328
9368,630
9369,447
9370,309
9371,599
9372,578
9373,297
9374,724
9375,329
9376,514
9377,679
9378,474
9379,881
9380,642
9381,1224
9382,641
9383,410
9384,1195
9385,1093
9386,1298
9387,527
9388,891
9389,552
9390,343
9391,874
9392,3430
9393,1334
9394,684
9395,527
9396,635
9397,711
9398,548
9399,1150
9400,528
9401,369
9402,353
9403,664
9404,782
9405,742
9406,249
9407,509
9408,333
9409,456
9410,313
9411,619
9412,403
9413,406
9414,499
9415,971
9416,628
9417,387
9418,519
9419,533
9420,2407
9421,1104
9422,1515
9423,673
9424,431
9425,709
9426,2778
9427,427
9428,535
9429,637
9430,611
9431,2026
9432,554
9433,1017
9434,431
9435,608
9436,1209
9437,3455
9438,402
9439,620
9440,568
9441,585
9442,615
9443,633
9444,509
9445,1610
9446,682
9447,893
9448,648
9449,1870
9450,1822
9451,556
9452,519
9453,2801
9454,441
9455,3064
9456,484
9457,676
9458,781
9459,537
9460,1252
9461,771
9462,884
9463,1711
9464,812
9465,1324
9466,612
9467,401
9468,420
9469,618
9470,499
9471,1647
9472,1123
9473,831
9474,1339
9475,725
9476,1038
9477,485
9478,364
9479,0
9480,437
9481,628
9482,385
9483,520
9484,538
9485,2595
9486,524
9487,362
9488,393
9489,1795
9490,1541
9491,655
9492,903
9493,1149
9494,1157
9495,659
9496,531
9497,433
9498,385
9499,554
9500,900
9501,520
9502,463
9503,806
9504,696
9505,651
9506,782
9507,682
9508,1119
9509,640
9510,890
9511,1578
9512,1374
9513,563
9514,879
9515,454
9516,1112
9517,506
9518,1491
9519,428
9520,1110
9521,687
9522,611
9523,415
9524,428
9525,600
9526,3138
9527,508
9528,473
9529,1327
9530,1095
9531,378
9532,1696
9533,2383
9534,529
9535,1140
9536,1577
9537,2070
9538,328
9539,1027
9540,405
9541,590
9542,607
9543,784
9544,262
9545,407
9546,329
9547,935
9548,2308
9549,1941
9550,2031
9551,904
9552,733
9553,748
9554,665
9555,0
9556,0
9557,850
9558,2831
9559,304
9560,1248
9561,717
9562,491
9563,928
9564,593
9565,1532
9566,445
9567,1943
9568,483
9569,610
9570,475
9571,741
9572,524
9573,615
9574,775
9575,459
9576,568
9577,781
9578,607
9579,1124
9580,861
9581,1962
9582,320
9583,503
9584,723
9585,2885
9586,656
9587,526
9588,1983
9589,571
9590,1131
9591,654
9592,895
9593,553
9594,1573
9595,2237
9596,1812
9597,915
9598,424
9599,524
9600,492
9601,949
9602,365
9603,352
9604,1549
9605,366
9606,522
9607,954
9608,506
9609,555
9610,558
9611,1139
9612,276
9613,718
9614,334
9615,658
9616,1024
9617,545
9618,1343
9619,815
9620,322
9621,632
9622,1765
9623,498
9624,519
9625,364
9626,431
9627,1187
9628,806
9629,820
9630,1119
9631,815
9632,1252
9633,1022
9634,715
9635,1126
9636,1092
9637,1352
9638,803
9639,1833
9640,462
9641,347
9642,631
9643,594
9644,1196
9645,1592
9646,1672
9647,530
9648,733
9649,527
9650,344
9651,716
9652,899
9653,1372
9654,678
9655,0
9656,983
9657,591
9658,689
9659,391
9660,733
9661,681
9662,943
9663,568
9664,441
9665,600
9666,811
9667,455
9668,648
9669,789
9670,696
9671,1126
9672,754
9673,383
9674,778
9675,623
9676,511
9677,475
9678,1444
9679,1157
9680,1724
9681,867
9682,857
9683,508
9684,942
9685,1924
9686,475
9687,552
9688,651
9689,867
9690,697
9691,569
9692,679
9693,495
9694,1306
9695,400
9696,393
9697,855
9698,1124
9699,588
9700,808
9701,364
9702,790
9703,347
9704,626
9705,413
9706,0
9707,721
9708,451
9709,485
9710,1484
9711,474
9712,939
9713,401
9714,1065
9715,736
9716,338
9717,588
9718,694
9719,1194
9720,440
9721,504
9722,562
9723,656
9724,275
9725,1136
9726,472
9727,682
9728,430
9729,475
9730,219
9731,439
9732,788
9733,703
9734,1684
9735,1341
9736,973
9737,332
9738,452
9739,1201
9740,931
9741,545
9742,503
9743,2049
9744,0
9745,890
9746,402
9747,619
9748,561
9749,1081
9750,1122
9751,436
9752,662
9753,432
9754,828
9755,85
9756,373
9757,735
9758,2000
9759,1193
9760,502
9761,918
9762,1498
9763,626
9764,629
9765,386
9766,1139
9767,472
9768,1207
9769,1110
9770,1060
9771,1563
9772,555
9773,670
9774,1575
9775,1564
9776,432
9777,640
9778,712
9779,541
9780,894
9781,565
9782,334
9783,579
9784,215
9785,976
9786,738
9787,366
9788,1425
9789,416
9790,1721
9791,815
9792,1021
9793,536
9794,662
9795,487
9796,266
9797,808
9798,333
9799,414
9800,993
9801,984
9802,482
9803,607
9804,478
9805,601
9806,780
9807,2753
9808,675
9809,1550
9810,784
9811,601
9812,264
9813,785
9814,842
9815,509
9816,477
9817,718
9818,494
9819,584
9820,801
9821,826
9822,483
9823,908
9824,607
9825,1068
9826,427
9827,827
9828,735
9829,400
9830,262
9831,543
9832,606
9833,639
9834,566
9835,1528
9836,564
9837,425
9838,796
9839,488
9840,757
9841,775
9842,661
9843,581
9844,1761
9845,533
9846,692
9847,643
9848,731
9849,416
9850,662
9851,1301
9852,573
9853,370
9854,1384
9855,574
9856,439
9857,597
9858,461
9859,530
9860,482
9861,724
9862,726
9863,584
9864,650
9865,879
9866,725
9867,518
9868,933
9869,557
9870,1240
9871,689
9872,603
9873,300
9874,3013
9875,959
9876,207
9877,527
9878,526
9879,711
9880,508
9881,3018
9882,656
9883,594
9884,406
9885,492
9886,849
9887,732
9888,783
9889,449
9890,413
9891,1798
9892,1200
9893,656
9894,1450
9895,2815
9896,793
9897,453
9898,380
9899,923
9900,816
9901,980
9902,670
9903,805
9904,774
9905,738
9906,1259
9907,954
9908,2808
9909,493
9910,552
9911,826
9912,1871
9913,487
9914,625
9915,383
9916,339
9917,351
9918,347
9919,596
9920,323
9921,582
9922,2799
9923,1368
9924,979
9925,882
9926,991
9927,1392
9928,504
9929,642
9930,749
9931,513
9932,768
9933,1123
9934,551
9935,1118
9936,641
9937,720
9938,320
9939,891
9940,959
9941,334
9942,584
9943,824
9944,514
9945,738
9946,1731
9947,2712
9948,734
9949,459
9950,432
9951,906
9952,527
9953,678
9954,1197
9955,1246
9956,822
9957,399
9958,688
9959,886
9960,795
9961,935
9962,532
9963,1292
9964,536
9965,1237
9966,609
9967,654
9968,594
9969,521
9970,974
9971,424
9972,578
9973,515
9974,1389
9975,1149
9976,1498
9977,805
9978,456
9979,793
9980,683
9981,1186
9982,594
9983,891
9984,1823
9985,625
9986,1306
9987,387
9988,654
9989,1192
9990,591
9991,419
9992,375
9993,662
9994,495
9995,547
9996,472
9997,1229
9998,1005
9999,697
10000,660
10001,1847
10002,360
10003,1162
10004,1127
10005,318
10006,1166
10007,1148
10008,1435
10009,420
10010,629
10011,631
10012,650
10013,667
10014,638
10015,873
10016,1228
10017,2524
10018,621
10019,782
10020,615
10021,403
10022,891
10023,823
10024,1041
10025,590
10026,285
10027,2088
10028,704
10029,1396
10030,435
10031,463
10032,759
10033,918
10034,911
10035,634
10036,623
10037,416
10038,635
10039,837
10040,888
10041,306
10042,526
10043,424
10044,616
10045,1388
10046,565
10047,434
10048,2530
10049,1577
10050,758
10051,614
10052,1294
10053,267
10054,263
10055,670
10056,321
10057,795
10058,1297
10059,406
10060,697
10061,724
10062,492
10063,344
10064,343
10065,406
10066,2262
10067,1001
10068,331
10069,630
10070,1503
10071,1809
10072,465
10073,296
10074,489
10075,488
10076,469
10077,583
10078,739
10079,3013
10080,636
10081,1257
10082,546
10083,344
10084,383
10085,825
10086,2400
10087,549
10088,3106
10089,389
10090,2736
10091,1173
10092,319
10093,561
10094,717
10095,659
10096,439
10097,580
10098,282
10099,658
10100,720
10101,2788
10102,395
10103,592
10104,1092
10105,596
10106,694
10107,674
10108,491
10109,1090
10110,411
10111,504
10112,1784
10113,919
10114,573
10115,841
10116,492
10117,376
10118,1263
10119,593
10120,1000
10121,749
10122,288
10123,1981
10124,3687
10125,349
10126,658
10127,2751
10128,521
10129,0
10130,964
10131,405
10132,909
10133,286
10134,566
10135,1221
10136,523
10137,902
10138,515
10139,526
10140,1146
10141,296
10142,1170
10143,825
10144,405
10145,659
10146,551
10147,1771
10148,616
10149,997
10150,1596
10151,418
10152,522
10153,1193
10154,563
10155,458
10156,510
10157,460
10158,823
10159,463
10160,583
10161,608
10162,787
10163,246
10164,357
10165,751
10166,412
10167,780
10168,575
10169,835
10170,472
10171,697
10172,2843
10173,950
10174,1285
10175,530
10176,547
10177,953
10178,745
10179,1785
10180,0
10181,1042
10182,501
10183,532
10184,1081
10185,525
10186,1035
10187,863
10188,690
10189,601
10190,327
10191,700
10192,894
10193,980
10194,234
10195,490
10196,399
10197,903
10198,1450
10199,549
10200,1147
10201,356
10202,351
10203,490
10204,1469
10205,539
10206,419
10207,770
10208,613
10209,574
10210,1325
10211,1191
10212,588
10213,1321
10214,1302
10215,579
10216,421
10217,344
10218,644
10219,2901
10220,2710
10221,773
10222,575
10223,431
10224,332
10225,679
10226,2810
10227,836
10228,698
10229,690
10230,455
10231,678
10232,645
10233,346
10234,623
10235,1854
10236,1123
10237,706
10238,457
10239,713
10240,898
10241,931
10242,854
10243,362
10244,534
10245,376
10246,732
10247,705
10248,459
10249,1223
10250,309
10251,483
10252,506
10253,789
10254,485
10255,687
10256,852
10257,944
10258,957
10259,684
10260,943
10261,1480
10262,1339
10263,0
10264,546
10265,434
10266,611
10267,757
10268,940
10269,762
10270,2839
10271,513
10272,942
10273,1708
10274,823
10275,1251
10276,1179
10277,603
10278,848
10279,475
10280,615
10281,1409
10282,497
10283,529
10284,671
10285,668
10286,1933
10287,1223
10288,378
10289,2050
10290,814
10291,549
10292,1403
10293,400
10294,403
10295,603
10296,972
10297,455
10298,866
10299,642
10300,656
10301,1031
10302,865
10303,567
10304,271
10305,1200
10306,533
10307,663
10308,387
10309,1069
10310,1206
10311,276
10312,1346
10313,1827
10314,708
10315,431
10316,551
10317,444
10318,473
10319,1349
10320,507
10321,354
10322,678
10323,465
10324,492
10325,741
10326,1119
10327,364
10328,810
10329,762
10330,580
10331,678
10332,481
10333,994
10334,797
10335,1629
10336,372
10337,1266
10338,175
10339,705
10340,824
10341,636
10342,2179
10343,473
10344,642
10345,593
10346,120
10347,707
10348,275
10349,1470
10350,1658
10351,452
10352,412
10353,514
10354,634
10355,700
10356,383
10357,549
10358,464
10359,613
10360,492
10361,357
10362,640
10363,1212
10364,1757
10365,624
10366,364
10367,1071
10368,582
10369,647
10370,899
10371,1009
10372,667
10373,674
10374,290
10375,320
10376,395
10377,770
10378,380
10379,390
10380,917
10381,679
10382,1446
10383,3165
10384,490
10385,1584
10386,782
10387,2247
10388,613
10389,442
10390,612
10391,801
10392,889
10393,495
10394,1677
10395,3741
10396,495
10397,444
10398,400
10399,419
10400,1034
10401,757
10402,2760
10403,1854
10404,566
10405,1169
10406,927
10407,589
10408,438
10409,862
10410,738
10411,740
10412,474
10413,0
10414,418
10415,513
10416,995
10417,1378
10418,352
10419,610
10420,514
10421,683
10422,912
10423,900
10424,510
10425,629
10426,444
10427,1054
10428,626
10429,677
10430,757
10431,502
10432,419
10433,443
10434,369
10435,317
10436,788
10437,952
10438,515
10439,675
10440,510
10441,806
10442,1838
10443,1184
10444,1601
10445,451
10446,374
10447,898
10448,231
10449,1110
10450,396
10451,1751
10452,0
10453,501
10454,378
10455,495
10456,907
10457,511
10458,1901
10459,640
10460,740
10461,2480
10462,869
10463,806
10464,369
10465,729
10466,619
10467,844
10468,1066
10469,480
10470,605
10471,769
10472,1059
10473,1170
10474,1051
10475,2231
10476,1512
10477,516
10478,521
10479,1335
10480,613
10481,893
10482,911
10483,534
10484,317
10485,1981
10486,2872
10487,707
10488,457
10489,489
10490,1049
10491,1058
10492,0
10493,877
10494,1300
10495,768
10496,320
10497,634
10498,1648
10499,1052
10500,2219
10501,629
10502,897
10503,0
10504,1401
10505,1392
10506,644
10507,748
10508,838
10509,473
10510,433
10511,457
10512,600
10513,585
10514,593
10515,638
10516,473
10517,858
10518,527
10519,5823
10520,818
10521,797
10522,967
10523,787
10524,716
10525,1167
10526,471
10527,1879
10528,443
10529,439
10530,652
10531,1199
10532,576
10533,504
10534,580
10535,995
10536,1081
10537,840
10538,537
10539,429
10540,595
10541,558
10542,502
10543,376
10544,969
10545,306
10546,795
10547,992
10548,543
10549,657
10550,1416
10551,916
10552,1582
10553,1318
10554,2117
10555,1216
10556,542
10557,426
10558,544
10559,2412
10560,592
10561,525
10562,1176
10563,2134
10564,1812
10565,1326
10566,569
10567,1025
10568,646
10569,779
10570,743
10571,491
10572,2728
10573,877
10574,827
10575,2856
10576,1239
10577,925
10578,2714
10579,2694
10580,1646
10581,1857
10582,772
10583,479
10584,1391
10585,438
10586,2174
10587,1256
10588,867
10589,570
10590,705
10591,558
10592,740
10593,545
10594,1084
10595,0
10596,702
10597,458
10598,571
10599,883
10600,660
10601,1207
10602,810
10603,636
10604,1601
10605,1567
10606,0
10607,648
10608,736
10609,625
10610,445
10611,297
10612,1115
10613,450
10614,3890
10615,884
10616,1433
10617,1438
10618,690
10619,573
10620,1043
10621,786
10622,392
10623,819
10624,840
10625,445
10626,625
10627,752
10628,2051
10629,846
10630,364
10631,1728
10632,489
10633,559
10634,485
10635,1201
10636,771
10637,874
10638,1008
10639,719
10640,892
10641,1228
10642,671
10643,0
10644,333
10645,1127
10646,563
10647,812
10648,432
10649,657
10650,2049
10651,347
10652,1295
10653,560
10654,2916
10655,1448
10656,974
10657,723
10658,733
10659,593
10660,950
10661,386
10662,955
10663,958
10664,0
10665,1647
10666,980
10667,374
10668,793
10669,1441
10670,985
10671,325
10672,1501
10673,1252
10674,392
10675,528
10676,428
10677,521
10678,1357
10679,327
10680,438
10681,786
10682,1046
10683,1457
10684,992
10685,893
10686,1559
10687,981
10688,652
10689,1371
10690,1367
10691,474
10692,761
10693,703
10694,802
10695,1136
10696,352
10697,759
10698,593
10699,1448
10700,1016
10701,1014
10702,1079
10703,592
10704,162
10705,648
10706,3027
10707,2817
10708,455
10709,594
10710,394
10711,915
10712,563
10713,1188
10714,366
10715,674
10716,1010
10717,684
10718,727
10719,980
10720,416
10721,1554
10722,205
10723,1054
10724,876
10725,749
10726,549
10727,692
10728,759
10729,2986
10730,1920
10731,630
10732,1709
10733,469
10734,428
10735,832
10736,425
10737,611
10738,0
10739,263
10740,378
10741,2371
10742,646
10743,357
10744,541
10745,489
10746,627
10747,851
10748,763
10749,446
10750,591
10751,818
10752,2940
10753,431
10754,354
10755,527
10756,584
10757,665
10758,991
10759,3581
10760,1014
10761,1017
10762,437
10763,827
10764,456
10765,635
10766,704
10767,1896
10768,633
10769,1006
10770,441
10771,342
10772,860
10773,721
10774,406
10775,1095
10776,562
10777,712
10778,951
10779,874
10780,1095
10781,163
10782,1706
10783,883
10784,670
10785,760
10786,503
10787,1162
10788,507
10789,848
10790,670
10791,434
10792,410
10793,0
10794,803
10795,1330
10796,435
10797,570
10798,1203
10799,847
10800,493
10801,327
10802,609
10803,656
10804,562
10805,410
10806,455
10807,1213
10808,488
10809,366
10810,2853
10811,0
10812,671
10813,669
10814,711
10815,413
10816,511
10817,1067
10818,823
10819,280
10820,548
10821,561
10822,380
10823,1338
10824,1179
10825,2825
10826,406
10827,379
10828,1292
10829,2978
10830,776
10831,1015
10832,1854
10833,1354
10834,769
10835,693
10836,415
10837,513
10838,547
10839,355
10840,478
10841,878
10842,572
10843,323
10844,1180
10845,365
10846,1365
10847,279
10848,622
10849,897
10850,689
10851,755
10852,1970
10853,975
10854,1161
10855,339
10856,552
10857,286
10858,587
10859,857
10860,441
10861,389
10862,526
10863,615
10864,859
10865,956
10866,648
10867,950
10868,1048
10869,499
10870,1340
10871,593
10872,669
10873,499
10874,711
10875,612
10876,736
10877,736
10878,580
10879,1079
10880,881
10881,3731
10882,579
10883,1851
10884,2819
10885,570
10886,573
10887,712
10888,629
10889,385
10890,599
10891,831
10892,2216
