id,duration
8121,463
8122,556
8123,-287
8124,1590
8125,877
8126,600
8127,697
8128,1031
8129,469
8130,1515
8131,1466
8132,400
8133,754
8134,1352
8135,612
8136,463
8137,622
8138,1565
8139,237
8140,149
8141,644
8142,1210
8143,883
8144,1921
8145,452
8146,608
8147,388
8148,126
8149,626
8150,1783
8151,234
8152,417
8153,622
8154,406
8155,1013
8156,249
8157,969
8158,488
8159,647
8160,599
8161,1009
8162,1825
8163,334
8164,298
8165,399
8166,511
8167,1947
8168,265
8169,1660
8170,672
8171,1146
8172,251
8173,482
8174,380
8175,670
8176,602
8177,917
8178,406
8179,1108
8180,709
8181,1030
8182,913
8183,395
8184,1124
8185,1156
8186,5535
8187,1165
8188,788
8189,518
8190,988
8191,925
8192,1033
8193,1352
8194,617
8195,1017
8196,495
8197,189
8198,496
8199,489
8200,17684
8201,638
8202,1050
8203,778
8204,217
8205,607
8206,394
8207,685
8208,2109
8209,685
8210,771
8211,587
8212,701
8213,393
8214,406
8215,1228
8216,899
8217,966
8218,337
8219,409
8220,1256
8221,537
8222,329
8223,309
8224,-66212
8225,459
8226,480
8227,686
8228,707
8229,1726
8230,549
8231,1509
8232,155
8233,440
8234,-288
8235,-66681
8236,419
8237,672
8238,513
8239,169
8240,417
8241,1166
8242,572
8243,1693
8244,417
8245,258
8246,266
8247,1045
8248,1185
8249,629
8250,588
8251,1175
8252,1658
8253,1051
8254,883
8255,552
8256,2250
8257,406
8258,490
8259,819
8260,807
8261,491
8262,2139
8263,667
8264,446
8265,335
8266,1954
8267,1290
8268,1244
8269,95
8270,471
8271,834
8272,1826
8273,840
8274,1891
8275,1321
8276,805
8277,1295
8278,699
8279,175
8280,1630
8281,1433
8282,875
8283,529
8284,237
8285,448
8286,1521
8287,1314
8288,322
8289,491
8290,1106
8291,523
8292,3455
8293,1275
8294,477
8295,543
8296,1178
8297,421
8298,449
8299,1048
8300,625
8301,1251
8302,592
8303,768
8304,1575
8305,560
8306,497
8307,721
8308,268
8309,982
8310,581
8311,564
8312,704
8313,461
8314,1472
8315,651
8316,1960
8317,900
8318,395
8319,509
8320,842
8321,210
8322,639
8323,267
8324,757
8325,543
8326,421
8327,778
8328,818
8329,415
8330,1110
8331,261
8332,988
8333,405
8334,685
8335,460
8336,3543
8337,319
8338,717
8339,425
8340,413
8341,997
8342,1397
8343,1117
8344,346
8345,1516
8346,921
8347,175
8348,512
8349,302
8350,904
8351,743
8352,447
8353,539
8354,332
8355,607
8356,1005
8357,675
8358,1309
8359,359
8360,1292
8361,2959
8362,456
8363,1343
8364,561
8365,228
8366,1675
8367,453
8368,563
8369,299
8370,99
8371,649
8372,220
8373,488
8374,360
8375,145
8376,323
8377,2219
8378,900
8379,1232
8380,852
8381,788
8382,535
8383,801
8384,2372
8385,321
8386,535
8387,1075
8388,1157
8389,175
8390,2032
8391,495
8392,1359
8393,607
8394,1680
8395,941
8396,1523
8397,1059
8398,1269
8399,1469
8400,746
8401,1204
8402,601
8403,132
8404,1109
8405,771
8406,361
8407,939
8408,2343
8409,971
8410,1338
8411,203
8412,6533
8413,686
8414,401
8415,663
8416,538
8417,471
8418,802
8419,857
8420,926
8421,1849
8422,471
8423,-64171
8424,176
8425,921
8426,914
8427,398
8428,1959
8429,592
8430,981
8431,368
8432,192
8433,305
8434,308
8435,395
8436,915
8437,162
8438,793
8439,408
8440,515
8441,715
8442,584
8443,469
8444,514
8445,1902
8446,500
8447,593
8448,1155
8449,608
8450,1256
8451,912
8452,470
8453,1415
8454,1236
8455,153
8456,685
8457,1652
8458,395
8459,296
8460,1004
8461,-66989
8462,1231
8463,1453
8464,967
8465,663
8466,1926
8467,205
8468,304
8469,2590
8470,1407
8471,2081
8472,1494
8473,674
8474,725
8475,1002
8476,658
8477,703
8478,825
8479,1191
8480,2561
8481,391
8482,771
8483,2238
8484,1924
8485,963
8486,40850
8487,-8762
8488,1900
8489,781
8490,880
8491,1098
8492,1989
8493,311
8494,807
8495,-66269
8496,305
8497,1841
8498,1139
8499,1795
8500,1275
8501,192
8502,512
8503,1195
8504,582
8505,871
8506,539
8507,2691
8508,463
8509,412
8510,474
8511,1566
8512,1300
8513,896
8514,389
8515,1304
8516,964
8517,1271
8518,1683
8519,1546
8520,1375
8521,518
8522,918
8523,872
8524,568
8525,1633
8526,618
8527,214
8528,431
8529,412
8530,926
8531,1105
8532,952
8533,307
8534,465
8535,1199
8536,747
8537,1109
8538,2307
8539,563
8540,1567
8541,644
8542,600
8543,1582
8544,1034
8545,1611
8546,543
8547,973
8548,379
8549,1281
8550,1499
8551,1072
8552,230
8553,2485
8554,587
8555,1059
8556,787
8557,1546
8558,1470
8559,471
8560,436
8561,1159
8562,191
8563,1212
8564,1038
8565,554
8566,401
8567,266
8568,1630
8569,1258
8570,808
8571,2038
8572,18120
8573,367
8574,233
8575,1043
8576,971
8577,671
8578,1030
8579,336
8580,1145
8581,801
8582,1038
8583,872
8584,1066
8585,803
8586,1272
8587,1455
8588,682
8589,1568
8590,572
8591,771
8592,-66053
8593,523
8594,98
8595,1732
8596,1095
8597,786
8598,933
8599,657
8600,6824
8601,391
8602,1435
8603,353
8604,914
8605,153
8606,2498
8607,-65943
8608,395
8609,1659
8610,319
8611,329
8612,678
8613,454
8614,272
8615,1273
8616,215
8617,669
8618,1306
8619,353
8620,1188
8621,528
8622,605
8623,512
8624,598
8625,407
8626,1444
8627,878
8628,1648
8629,306
8630,806
8631,751
8632,179
8633,811
8634,605
8635,692
8636,442
8637,200
8638,367
8639,2950
8640,741
8641,509
8642,585
8643,631
8644,405
8645,1077
8646,1802
8647,767
8648,1003
8649,989
8650,505
8651,576
8652,980
8653,552
8654,318
8655,624
8656,1189
8657,1188
8658,1092
8659,579
8660,819
8661,343
8662,967
8663,2168
8664,1421
8665,749
8666,367
8667,279
8668,224
8669,817
8670,1079
8671,548
8672,950
8673,360
8674,336
8675,1162
8676,206
8677,434
8678,876
8679,678
8680,521
8681,278
8682,483
8683,1281
8684,1322
8685,1443
8686,202
8687,251
8688,408
8689,204
8690,1024
8691,410
8692,110
8693,391
8694,648
8695,129
8696,658
8697,395
8698,968
8699,2592
8700,317
8701,565
8702,389
8703,610
8704,317
8705,319
8706,416
8707,711
8708,934
8709,952
8710,137
8711,1620
8712,972
8713,421
8714,279
8715,630
8716,266
8717,642
8718,1535
8719,2617
8720,1223
8721,2342
8722,635
8723,802
8724,655
8725,369
8726,372
8727,535
8728,609
8729,591
8730,570
8731,836
8732,229
8733,2906
8734,3082
8735,468
8736,188
8737,617
8738,2486
8739,3888
8740,812
8741,491
8742,348
8743,273
8744,1455
8745,778
8746,563
8747,166
8748,356
8749,461
8750,372
8751,885
8752,542
8753,581
8754,223
8755,1132
8756,693
8757,609
8758,699
8759,508
8760,738
8761,620
8762,402
8763,1083
8764,689
8765,944
8766,530
8767,348
8768,1629
8769,480
8770,2361
8771,577
8772,666
8773,936
8774,2665
8775,3236
8776,1302
8777,342
8778,635
8779,230
8780,573
8781,233
8782,290
8783,246
8784,569
8785,1808
8786,1091
8787,383
8788,1177
8789,334
8790,2427
8791,1588
8792,1486
8793,497
8794,419
8795,542
8796,970
8797,322
8798,652
8799,1052
8800,598
8801,442
8802,1073
8803,1855
8804,402
8805,672
8806,1331
8807,548
8808,459
8809,502
8810,395
8811,196
8812,1927
8813,171
8814,477
8815,417
8816,412
8817,464
8818,1220
8819,604
8820,1189
8821,220
8822,631
8823,716
8824,786
8825,2990
8826,480
8827,1222
8828,693
8829,1324
8830,380
8831,899
8832,544
8833,1260
8834,619
8835,208
8836,1036
8837,2230
8838,296
8839,1419
8840,764
8841,823
8842,2256
8843,1467
8844,1485
8845,137
8846,890
8847,1773
8848,601
8849,371
8850,1551
8851,454
8852,1150
8853,1079
8854,1829
8855,735
8856,964
8857,549
8858,1106
8859,883
8860,540
8861,542
8862,443
8863,366
8864,366
8865,1339
8866,488
8867,321
8868,-64619
8869,711
8870,762
8871,510
8872,459
8873,223
8874,1201
8875,573
8876,292
8877,147
8878,805
8879,368
8880,515
8881,699
8882,372
8883,175
8884,817
8885,1088
8886,637
8887,472
8888,398
8889,-65574
8890,964
8891,278
8892,1241
8893,1267
8894,1332
8895,802
8896,1130
8897,896
8898,398
8899,905
8900,773
8901,1919
8902,1112
8903,602
8904,298
8905,748
8906,985
8907,916
8908,721
8909,1609
8910,1503
8911,810
8912,1190
8913,777
8914,108
8915,1249
8916,1699
8917,1577
8918,420
8919,579
8920,859
8921,609
8922,691
8923,1115
8924,792
8925,1453
8926,1359
8927,398
8928,785
8929,326
8930,2056
8931,261
8932,532
8933,759
8934,3270
8935,517
8936,553
8937,3594
8938,340
8939,373
8940,328
8941,1457
8942,1170
8943,792
8944,497
8945,568
8946,489
8947,487
8948,402
8949,853
8950,218
8951,695
8952,1655
8953,589
8954,728
8955,1838
8956,-64890
8957,422
8958,1563
8959,700
8960,591
8961,948
8962,1527
8963,582
8964,569
8965,689
8966,1957
8967,67
8968,347
8969,336
8970,419
8971,670
8972,641
8973,310
8974,1153
8975,574
8976,789
8977,2461
8978,956
8979,961
8980,664
8981,718
8982,195
8983,224
8984,866
8985,888
8986,186
8987,513
8988,817
8989,1075
8990,1045
8991,367
8992,647
8993,595
8994,588
8995,575
8996,946
8997,305
8998,472
8999,1294
9000,1248
9001,458
9002,566
9003,550
9004,1832
9005,1040
9006,931
9007,723
9008,10700
9009,372
9010,261
9011,1177
9012,613
9013,690
9014,569
9015,558
9016,371
9017,537
9018,450
9019,569
9020,2574
9021,247
9022,391
9023,414
9024,259
9025,305
9026,324
9027,1053
9028,266
9029,1115
9030,314
9031,1012
9032,661
9033,1211
9034,827
9035,207
9036,396
9037,521
9038,1046
9039,650
9040,512
9041,989
9042,1287
9043,811
9044,2613
9045,1628
9046,313
9047,288
9048,1046
9049,463
9050,1129
9051,338
9052,1344
9053,1165
9054,660
9055,2674
9056,764
9057,248
9058,785
9059,684
9060,325
9061,749
9062,560
9063,2616
9064,640
9065,1084
9066,717
9067,355
9068,308
9069,1155
9070,507
9071,971
9072,989
9073,336
9074,1081
9075,449
9076,530
9077,463
9078,562
9079,324
9080,754
9081,778
9082,550
9083,549
9084,773
9085,354
9086,230
9087,812
9088,435
9089,367
9090,632
9091,470
9092,549
9093,395
9094,1301
9095,2168
9096,895
9097,1259
9098,1781
9099,719
9100,1319
9101,431
9102,574
9103,364
9104,296
9105,587
9106,515
9107,521
9108,418
9109,532
9110,698
9111,508
9112,428
9113,429
9114,529
9115,414
9116,130
9117,1529
9118,983
9119,386
9120,1428
9121,566
9122,212
9123,527
9124,382
9125,2224
9126,620
9127,2215
9128,880
9129,618
9130,616
9131,450
9132,253
9133,331
9134,1521
9135,1417
9136,484
9137,306
9138,1122
9139,762
9140,1322
9141,1757
9142,518
9143,157
9144,872
9145,3067
9146,288
9147,2155
9148,2602
9149,923
9150,1306
9151,913
9152,547
9153,841
9154,341
9155,94
9156,854
9157,2543
9158,743
9159,714
9160,648
9161,1548
9162,882
9163,193
9164,1118
9165,1070
9166,517
9167,1224
9168,685
9169,546
9170,626
9171,1405
9172,601
9173,242
9174,638
9175,607
9176,18249
9177,860
9178,1404
9179,847
9180,549
9181,903
9182,474
9183,1315
9184,425
9185,678
9186,274
9187,1846
9188,1583
9189,717
9190,400
9191,893
9192,235
9193,896
9194,217
9195,961
9196,852
9197,-677
9198,1411
9199,1751
9200,439
9201,901
9202,424
9203,284
9204,1499
9205,490
9206,749
9207,17597
9208,462
9209,321
9210,437
9211,980
9212,2755
9213,263
9214,743
9215,542
9216,656
9217,985
9218,225
9219,921
9220,394
9221,6914
9222,1332
9223,507
9224,358
9225,432
9226,455
9227,379
9228,100
9229,561
9230,365
9231,582
9232,1072
9233,1415
9234,165
9235,256
9236,1214
9237,835
9238,363
9239,1163
9240,2667
9241,1511
9242,195
9243,343
9244,372
9245,1160
9246,1121
9247,521
9248,578
9249,686
9250,483
9251,294
9252,481
9253,689
9254,478
9255,745
9256,362
9257,495
9258,2450
9259,470
9260,261
9261,980
9262,1173
9263,851
9264,957
9265,863
9266,1829
9267,174
9268,552
9269,972
9270,2938
9271,246
9272,793
9273,734
9274,632
9275,1089
9276,684
9277,955
9278,483
9279,583
9280,326
9281,328
9282,995
9283,922
9284,536
9285,555
9286,488
9287,488
9288,406
9289,977
9290,682
9291,171
9292,554
9293,562
9294,834
9295,-66525
9296,810
9297,510
9298,1487
9299,205
9300,749
9301,770
9302,1121
9303,2542
9304,1838
9305,403
9306,431
9307,540
9308,279
9309,805
9310,373
9311,313
9312,570
9313,-66785
9314,369
9315,183
9316,223
9317,953
9318,493
9319,769
9320,279
9321,748
9322,540
9323,227
9324,464
9325,328
9326,491
9327,806
9328,418
9329,-67103
9330,1664
9331,855
9332,891
9333,432
9334,1354
9335,262
9336,462
9337,747
9338,1251
9339,1126
9340,903
9341,454
9342,311
9343,2177
9344,1013
9345,650
9346,2785
9347,937
9348,2169
9349,692
9350,1202
9351,548
9352,538
9353,346
9354,994
9355,799
9356,357
9357,1553
9358,1195
9359,716
9360,405
9361,879
9362,1833
9363,1111
9364,791
9365,1090
9366,453
9367,268
9368,538
9369,330
9370,173
9371,552
9372,441
9373,154
9374,550
9375,147
9376,422
9377,639
9378,386
9379,785
9380,651
9381,2395
9382,551
9383,283
9384,1161
9385,964
9386,1126
9387,500
9388,793
9389,523
9390,238
9391,667
9392,2954
9393,1418
9394,547
9395,612
9396,356
9397,834
9398,546
9399,855
9400,390
9401,226
9402,127
9403,731
9404,898
9405,782
9406,140
9407,346
9408,296
9409,306
9410,192
9411,605
9412,289
9413,304
9414,422
9415,1427
9416,547
9417,312
9418,478
9419,563
9420,2919
9421,1406
9422,2074
9423,718
9424,438
9425,846
9426,2936
9427,287
9428,721
9429,606
9430,647
9431,2010
9432,611
9433,981
9434,438
9435,716
9436,1168
9437,4230
9438,253
9439,733
9440,468
9441,603
9442,624
9443,671
9444,506
9445,2171
9446,725
9447,1159
9448,690
9449,2255
9450,2464
9451,717
9452,560
9453,4095
9454,387
9455,2910
9456,395
9457,714
9458,853
9459,430
9460,1599
9461,776
9462,1019
9463,1772
9464,894
9465,999
9466,545
9467,317
9468,383
9469,494
9470,417
9471,2202
9472,1280
9473,861
9474,1270
9475,683
9476,1113
9477,243
9478,268
9479,-61
9480,432
9481,541
9482,299
9483,342
9484,559
9485,1991
9486,398
9487,221
9488,269
9489,2257
9490,1242
9491,682
9492,1153
9493,1300
9494,1574
9495,859
9496,733
9497,325
9498,347
9499,531
9500,1035
9501,600
9502,447
9503,1021
9504,846
9505,761
9506,1030
9507,1006
9508,1567
9509,744
9510,1028
9511,1650
9512,1620
9513,565
9514,1180
9515,395
9516,1339
9517,529
9518,1385
9519,400
9520,1258
9521,909
9522,705
9523,354
9524,470
9525,596
9526,6946
9527,573
9528,528
9529,1670
9530,1498
9531,298
9532,1862
9533,3154
9534,443
9535,1455
9536,2335
9537,2601
9538,262
9539,1422
9540,428
9541,666
9542,713
9543,1121
9544,170
9545,360
9546,220
9547,1318
9548,2537
9549,2279
9550,2215
9551,1085
9552,874
9553,982
9554,983
9555,-66571
9556,17568
9557,1165
9558,3128
9559,267
9560,1433
9561,745
9562,381
9563,1253
9564,614
9565,1962
9566,359
9567,2028
9568,418
9569,608
9570,397
9571,721
9572,470
9573,692
9574,726
9575,514
9576,577
9577,877
9578,489
9579,1270
9580,858
9581,2455
9582,196
9583,452
9584,819
9585,2500
9586,765
9587,482
9588,2119
9589,748
9590,1092
9591,721
9592,1029
9593,571
9594,1610
9595,1869
9596,2043
9597,796
9598,325
9599,534
9600,379
9601,887
9602,238
9603,222
9604,1759
9605,262
9606,464
9607,754
9608,402
9609,595
9610,473
9611,1249
9612,324
9613,637
9614,235
9615,891
9616,1026
9617,657
9618,1181
9619,1011
9620,178
9621,793
9622,1849
9623,444
9624,630
9625,399
9626,404
9627,2022
9628,840
9629,1041
9630,1862
9631,846
9632,1526
9633,940
9634,891
9635,1544
9636,1498
9637,1866
9638,962
9639,1751
9640,415
9641,330
9642,729
9643,687
9644,1399
9645,1647
9646,2386
9647,418
9648,871
9649,534
9650,225
9651,680
9652,718
9653,1713
9654,599
9655,-64912
9656,1557
9657,560
9658,562
9659,376
9660,874
9661,769
9662,938
9663,630
9664,394
9665,594
9666,808
9667,271
9668,571
9669,911
9670,757
9671,1357
9672,820
9673,303
9674,709
9675,573
9676,421
9677,309
9678,1773
9679,1025
9680,1914
9681,823
9682,1130
9683,409
9684,1142
9685,2318
9686,348
9687,367
9688,641
9689,933
9690,754
9691,672
9692,983
9693,393
9694,1474
9695,466
9696,265
9697,669
9698,1007
9699,596
9700,673
9701,258
9702,625
9703,194
9704,482
9705,268
9706,237
9707,652
9708,326
9709,424
9710,1601
9711,323
9712,939
9713,315
9714,1167
9715,766
9716,233
9717,667
9718,820
9719,1310
9720,387
9721,370
9722,483
9723,706
9724,156
9725,1145
9726,396
9727,900
9728,324
9729,308
9730,137
9731,291
9732,946
9733,799
9734,1685
9735,1467
9736,920
9737,231
9738,498
9739,1594
9740,1049
9741,456
9742,526
9743,2770
9744,-66571
9745,1671
9746,342
9747,620
9748,499
9749,1428
9750,930
9751,426
9752,652
9753,423
9754,972
9755,244
9756,235
9757,663
9758,2523
9759,1174
9760,420
9761,846
9762,1751
9763,573
9764,579
9765,356
9766,1292
9767,318
9768,1291
9769,1170
9770,1255
9771,1326
9772,451
9773,515
9774,1890
9775,1331
9776,329
9777,810
9778,611
9779,472
9780,863
9781,522
9782,296
9783,502
9784,145
9785,1036
9786,770
9787,305
9788,1707
9789,316
9790,1368
9791,743
9792,1028
9793,389
9794,608
9795,408
9796,205
9797,688
9798,212
9799,343
9800,1107
9801,885
9802,432
9803,445
9804,326
9805,446
9806,831
9807,2149
9808,715
9809,1301
9810,894
9811,422
9812,221
9813,943
9814,805
9815,429
9816,396
9817,751
9818,434
9819,635
9820,864
9821,776
9822,450
9823,1017
9824,576
9825,1304
9826,368
9827,852
9828,599
9829,291
9830,145
9831,556
9832,547
9833,516
9834,550
9835,1876
9836,597
9837,362
9838,1073
9839,461
9840,717
9841,807
9842,679
9843,465
9844,1452
9845,454
9846,645
9847,514
9848,662
9849,329
9850,642
9851,1500
9852,633
9853,308
9854,1293
9855,566
9856,313
9857,626
9858,338
9859,482
9860,315
9861,868
9862,590
9863,436
9864,527
9865,1230
9866,807
9867,573
9868,1299
9869,602
9870,1425
9871,618
9872,628
9873,134
9874,3168
9875,1089
9876,110
9877,572
9878,525
9879,610
9880,460
9881,2293
9882,608
9883,501
9884,321
9885,443
9886,976
9887,772
9888,716
9889,384
9890,281
9891,2199
9892,1313
9893,705
9894,1130
9895,3043
9896,670
9897,308
9898,224
9899,811
9900,770
9901,1084
9902,606
9903,643
9904,724
9905,699
9906,920
9907,990
9908,2583
9909,458
9910,362
9911,751
9912,1847
9913,276
9914,570
9915,308
9916,189
9917,177
9918,258
9919,575
9920,185
9921,520
9922,2266
9923,1683
9924,1397
9925,1171
9926,1485
9927,1970
9928,399
9929,742
9930,684
9931,456
9932,914
9933,1508
9934,597
9935,1534
9936,681
9937,1129
9938,752
9939,1102
9940,1247
9941,162
9942,682
9943,981
9944,591
9945,923
9946,2240
9947,3046
9948,721
9949,408
9950,244
9951,1198
9952,341
9953,617
9954,1182
9955,1680
9956,910
9957,345
9958,564
9959,1160
9960,734
9961,1125
9962,584
9963,1601
9964,492
9965,1293
9966,619
9967,644
9968,484
9969,343
9970,1270
9971,286
9972,613
9973,433
9974,1188
9975,1315
9976,1577
9977,753
9978,308
9979,715
9980,613
9981,1761
9982,449
9983,753
9984,1557
9985,627
9986,1297
9987,256
9988,458
9989,1204
9990,540
9991,231
9992,269
9993,551
9994,346
9995,543
9996,386
9997,1491
9998,1091
9999,1005
10000,776
10001,1783
10002,287
10003,1584
10004,1703
10005,228
10006,1804
10007,1342
10008,2262
10009,321
10010,585
10011,687
10012,948
10013,796
10014,643
10015,767
10016,1580
10017,2775
10018,730
10019,1044
10020,544
10021,278
10022,994
10023,881
10024,1345
10025,610
10026,194
10027,2713
10028,909
10029,1870
10030,452
10031,303
10032,836
10033,1094
10034,1162
10035,551
10036,733
10037,380
10038,614
10039,931
10040,906
10041,217
10042,367
10043,319
10044,625
10045,1448
10046,478
10047,329
10048,2670
10049,2268
10050,690
10051,372
10052,1267
10053,141
10054,176
10055,637
10056,258
10057,898
10058,1072
10059,348
10060,663
10061,624
10062,376
10063,311
10064,260
10065,221
10066,3598
10067,1310
10068,200
10069,707
10070,1218
10071,2353
10072,502
10073,190
10074,520
10075,331
10076,456
10077,560
10078,1021
10079,3166
10080,648
10081,1590
10082,692
10083,201
10084,387
10085,1065
10086,2545
10087,496
10088,4099
10089,350
10090,2720
10091,1728
10092,146
10093,580
10094,728
10095,727
10096,346
10097,688
10098,181
10099,525
10100,775
10101,3132
10102,254
10103,470
10104,1211
10105,483
10106,753
10107,501
10108,292
10109,1225
10110,303
10111,352
10112,1995
10113,860
10114,489
10115,684
10116,451
10117,186
10118,1300
10119,477
10120,1137
10121,562
10122,194
10123,1596
10124,8078
10125,272
10126,736
10127,2647
10128,528
10129,-64925
10130,682
10131,355
10132,1061
10133,249
10134,625
10135,1751
10136,570
10137,1101
10138,618
10139,706
10140,1446
10141,192
10142,1654
10143,1144
10144,580
10145,757
10146,610
10147,2396
10148,633
10149,1467
10150,1910
10151,497
10152,554
10153,1853
10154,631
10155,465
10156,472
10157,489
10158,950
10159,398
10160,718
10161,651
10162,1030
10163,118
10164,229
10165,603
10166,359
10167,875
10168,539
10169,969
10170,482
10171,734
10172,2428
10173,941
10174,1130
10175,455
10176,508
10177,1253
10178,663
10179,1931
10180,-66429
10181,1159
10182,381
10183,399
10184,1192
10185,536
10186,1022
10187,1059
10188,680
10189,609
10190,185
10191,708
10192,980
10193,1061
10194,158
10195,502
10196,328
10197,980
10198,1634
10199,478
10200,1099
10201,257
10202,258
10203,450
10204,1484
10205,494
10206,376
10207,782
10208,586
10209,446
10210,1282
10211,1020
10212,443
10213,1194
10214,1232
10215,467
10216,384
10217,200
10218,621
10219,2837
10220,2925
10221,772
10222,606
10223,354
10224,191
10225,590
10226,3038
10227,822
10228,613
10229,764
10230,357
10231,646
10232,690
10233,190
10234,722
10235,1788
10236,1165
10237,716
10238,304
10239,752
10240,1151
10241,1027
10242,657
10243,343
10244,335
10245,294
10246,750
10247,683
10248,405
10249,1611
10250,236
10251,459
10252,477
10253,926
10254,486
10255,616
10256,852
10257,1154
10258,1011
10259,757
10260,1343
10261,2428
10262,1474
10263,-67002
10264,601
10265,360
10266,545
10267,842
10268,1009
10269,754
10270,2180
10271,511
10272,1019
10273,2363
10274,932
10275,1177
10276,1567
10277,675
10278,1271
10279,556
10280,717
10281,1403
10282,462
10283,573
10284,737
10285,531
10286,1963
10287,1331
10288,285
10289,1873
10290,914
10291,569
10292,1542
10293,395
10294,332
10295,507
10296,1027
10297,419
10298,975
10299,589
10300,604
10301,1002
10302,926
10303,428
10304,141
10305,1112
10306,382
10307,655
10308,201
10309,925
10310,1214
10311,196
10312,1652
10313,1736
10314,655
10315,371
10316,599
10317,411
10318,383
10319,1949
10320,539
10321,221
10322,614
10323,462
10324,384
10325,838
10326,1274
10327,273
10328,946
10329,804
10330,512
10331,735
10332,460
10333,894
10334,739
10335,1482
10336,367
10337,1823
10338,92
10339,757
10340,693
10341,574
10342,2652
10343,474
10344,687
10345,474
10346,103
10347,739
10348,158
10349,1216
10350,1687
10351,343
10352,284
10353,335
10354,526
10355,550
10356,321
10357,573
10358,395
10359,596
10360,412
10361,265
10362,705
10363,1269
10364,1488
10365,527
10366,260
10367,1060
10368,514
10369,512
10370,901
10371,869
10372,612
10373,453
10374,211
10375,397
10376,319
10377,845
10378,380
10379,257
10380,982
10381,710
10382,1514
10383,1999
10384,507
10385,1408
10386,977
10387,2538
10388,603
10389,391
10390,772
10391,1021
10392,1099
10393,629
10394,2151
10395,3686
10396,468
10397,470
10398,351
10399,278
10400,1453
10401,829
10402,2829
10403,1653
10404,482
10405,1847
10406,1203
10407,539
10408,288
10409,953
10410,815
10411,673
10412,307
10413,-64784
10414,390
10415,421
10416,1355
10417,1215
10418,251
10419,529
10420,483
10421,652
10422,954
10423,775
10424,281
10425,597
10426,352
10427,1136
10428,566
10429,594
10430,751
10431,459
10432,314
10433,222
10434,287
10435,151
10436,1039
10437,1479
10438,661
10439,508
10440,388
10441,719
10442,1661
10443,1019
10444,1522
10445,319
10446,228
10447,758
10448,163
10449,1163
10450,254
10451,1780
10452,40227
10453,359
10454,243
10455,360
10456,729
10457,426
10458,1736
10459,809
10460,939
10461,2118
10462,859
10463,1102
10464,248
10465,708
10466,660
10467,1184
10468,1009
10469,423
10470,768
10471,1003
10472,1412
10473,1534
10474,1482
10475,2871
10476,1526
10477,418
10478,398
10479,2052
10480,662
10481,1167
10482,1174
10483,447
10484,274
10485,2179
10486,2970
10487,807
10488,414
10489,509
10490,1344
10491,1292
10492,18519
10493,955
10494,1979
10495,979
10496,280
10497,598
10498,1604
10499,1649
10500,2727
10501,641
10502,1147
10503,-66079
10504,1669
10505,1607
10506,482
10507,992
10508,936
10509,490
10510,349
10511,415
10512,649
10513,665
10514,562
10515,634
10516,427
10517,991
10518,504
10519,7533
10520,860
10521,759
10522,873
10523,815
10524,744
10525,898
10526,296
10527,1657
10528,342
10529,341
10530,595
10531,1235
10532,385
10533,480
10534,539
10535,981
10536,1192
10537,924
10538,387
10539,286
10540,622
10541,450
10542,490
10543,272
10544,1009
10545,210
10546,823
10547,993
10548,484
10549,775
10550,1552
10551,1144
10552,1800
10553,1257
10554,2150
10555,1246
10556,451
10557,464
10558,486
10559,6733
10560,712
10561,762
10562,1091
10563,2688
10564,2508
10565,1294
10566,517
10567,1496
10568,582
10569,1055
10570,878
10571,464
10572,2923
10573,1008
10574,1162
10575,3243
10576,2103
10577,854
10578,4264
10579,2698
10580,2916
10581,3575
10582,781
10583,381
10584,1915
10585,387
10586,3115
10587,1640
10588,1241
10589,567
10590,697
10591,556
10592,723
10593,465
10594,1027
10595,-66387
10596,664
10597,423
10598,635
10599,1134
10600,713
10601,1217
10602,766
10603,645
10604,1269
10605,1619
10606,19843
10607,564
10608,886
10609,527
10610,301
10611,167
10612,1067
10613,254
10614,3290
10615,1084
10616,1214
10617,1537
10618,757
10619,820
10620,1247
10621,838
10622,310
10623,1051
10624,1110
10625,371
10626,618
10627,962
10628,2289
10629,900
10630,352
10631,1560
10632,509
10633,478
10634,420
10635,1949
10636,819
10637,980
10638,1362
10639,977
10640,833
10641,1179
10642,792
10643,-66642
10644,250
10645,1587
10646,652
10647,1125
10648,376
10649,674
10650,2299
10651,-356
10652,1725
10653,515
10654,2757
10655,2146
10656,1293
10657,837
10658,847
10659,750
10660,971
10661,240
10662,1134
10663,1601
10664,-66522
10665,1264
10666,699
10667,298
10668,956
10669,1617
10670,1276
10671,201
10672,1298
10673,2012
10674,347
10675,563
10676,315
10677,394
10678,1599
10679,216
10680,394
10681,985
10682,809
10683,1788
10684,1154
10685,928
10686,1904
10687,1010
10688,718
10689,1581
10690,1604
10691,381
10692,773
10693,597
10694,711
10695,1006
10696,262
10697,824
10698,523
10699,1644
10700,916
10701,1188
10702,865
10703,601
10704,60
10705,569
10706,2902
10707,2078
10708,405
10709,408
10710,325
10711,1280
10712,552
10713,1706
10714,388
10715,898
10716,1268
10717,716
10718,1011
10719,1430
10720,344
10721,1393
10722,110
10723,1065
10724,1085
10725,1077
10726,597
10727,991
10728,1014
10729,3230
10730,2086
10731,725
10732,1778
10733,448
10734,285
10735,1002
10736,511
10737,545
10738,-67147
10739,181
10740,293
10741,2878
10742,649
10743,238
10744,539
10745,522
10746,756
10747,1018
10748,1045
10749,347
10750,594
