id,duration
8120,705
8121,462
8122,560
8123,-292
8124,1591
8125,882
8126,602
8127,692
8128,1027
8129,470
8130,1512
8131,1466
8132,398
8133,752
8134,1352
8135,608
8136,463
8137,620
8138,1565
8139,236
8140,150
8141,642
8142,1212
8143,883
8144,1927
8145,450
8146,610
8147,385
8148,123
8149,624
8150,1782
8151,234
8152,415
8153,621
8154,406
8155,1011
8156,252
8157,970
8158,486
8159,648
8160,599
8161,1008
8162,1821
8163,334
8164,296
8165,399
8166,510
8167,1952
8168,264
8169,1660
8170,670
8171,1142
8172,252
8173,480
8174,380
8175,667
8176,599
8177,917
8178,409
8179,1106
8180,709
8181,1029
8182,911
8183,395
8184,1124
8185,1156
8186,5547
8187,1165
8188,787
8189,514
8190,986
8191,920
8192,1034
8193,1352
8194,617
8195,1016
8196,495
8197,189
8198,494
8199,495
8200,24405
8201,639
8202,1050
8203,778
8204,214
8205,613
8206,396
8207,684
8208,2113
8209,682
8210,775
8211,586
8212,703
8213,397
8214,409
8215,1226
8216,900
8217,966
8218,338
8219,409
8220,1254
8221,538
8222,330
8223,306
8224,-67600
8225,460
8226,481
8227,687
8228,713
8229,1722
8230,547
8231,1515
8232,151
8233,436
8234,-288
8235,-68069
8236,415
8237,672
8238,514
8239,168
8240,413
8241,1164
8242,573
8243,1699
8244,417
8245,262
8246,267
8247,1047
8248,1187
8249,630
8250,590
8251,1174
8252,1656
8253,1052
8254,883
8255,554
8256,2256
8257,407
8258,490
8259,819
8260,804
8261,488
8262,2139
8263,666
8264,445
8265,339
8266,1950
8267,1291
8268,1244
8269,92
8270,472
8271,834
8272,1825
8273,840
8274,1894
8275,1320
8276,804
8277,1294
8278,699
8279,175
8280,1629
8281,1432
8282,875
8283,527
8284,235
8285,447
8286,1523
8287,1314
8288,323
8289,487
8290,1106
8291,524
8292,3454
8293,1275
8294,479
8295,543
8296,1178
8297,422
8298,447
8299,1046
8300,622
8301,1251
8302,588
8303,769
8304,1575
8305,561
8306,498
8307,722
8308,269
8309,979
8310,578
8311,560
8312,708
8313,461
8314,1474
8315,654
8316,1959
8317,898
8318,396
8319,510
8320,842
8321,211
8322,636
8323,265
8324,763
8325,545
8326,419
8327,776
8328,818
8329,415
8330,1111
8331,261
8332,985
8333,407
8334,685
8335,461
8336,3544
8337,320
8338,717
8339,418
8340,414
8341,997
8342,1398
8343,1122
8344,344
8345,1515
8346,920
8347,176
8348,515
8349,302
8350,901
8351,743
8352,447
8353,536
8354,332
8355,608
8356,1003
8357,674
8358,1309
8359,360
8360,1297
8361,2969
8362,457
8363,1338
8364,566
8365,229
8366,1675
8367,452
8368,562
8369,298
8370,99
8371,648
8372,221
8373,488
8374,357
8375,144
8376,323
8377,2218
8378,898
8379,1236
8380,852
8381,792
8382,536
8383,802
8384,2372
8385,321
8386,533
8387,1074
8388,1157
8389,176
8390,2029
8391,496
8392,1363
8393,608
8394,1679
8395,939
8396,1523
8397,1058
8398,1269
8399,1473
8400,744
8401,1204
8402,606
8403,133
8404,1108
8405,776
8406,359
8407,936
8408,2338
8409,971
8410,1337
8411,208
8412,6541
8413,687
8414,403
8415,664
8416,544
8417,469
8418,802
8419,853
8420,925
8421,1843
8422,472
8423,-65563
8424,176
8425,922
8426,914
8427,398
8428,1963
8429,591
8430,981
8431,365
8432,194
8433,305
8434,310
8435,393
8436,921
8437,162
8438,795
8439,406
8440,514
8441,715
8442,583
8443,468
8444,518
8445,1901
8446,499
8447,594
8448,1156
8449,610
8450,1257
8451,910
8452,472
8453,1416
8454,1235
8455,149
8456,689
8457,1650
8458,395
8459,293
8460,1004
8461,-68377
8462,1233
8463,1452
8464,964
8465,667
8466,1927
8467,205
8468,307
8469,2593
8470,1402
8471,2081
8472,1491
8473,674
8474,726
8475,1000
8476,659
8477,701
8478,822
8479,1192
8480,2565
8481,393
8482,772
8483,2238
8484,1925
8485,963
8486,40157
8487,-8745
8488,1899
8489,781
8490,884
8491,1098
8492,1988
8493,309
8494,810
8495,-67656
8496,306
8497,1840
8498,1140
8499,1793
8500,1274
8501,189
8502,509
8503,1194
8504,580
8505,871
8506,535
8507,2695
8508,464
8509,413
8510,474
8511,1565
8512,1300
8513,896
8514,391
8515,1302
8516,963
8517,1275
8518,1683
8519,1544
8520,1373
8521,523
8522,919
8523,875
8524,565
8525,1636
8526,617
8527,215
8528,428
8529,412
8530,927
8531,1105
8532,953
8533,308
8534,465
8535,1199
8536,749
8537,1109
8538,2309
8539,566
8540,1564
8541,646
8542,599
8543,1583
8544,1036
8545,1610
8546,540
8547,972
8548,384
8549,1280
8550,1497
8551,1073
8552,231
8553,2484
8554,587
8555,1059
8556,787
8557,1551
8558,1470
8559,475
8560,441
8561,1159
8562,191
8563,1210
8564,1036
8565,549
8566,401
8567,267
8568,1630
8569,1258
8570,809
8571,2039
8572,24843
8573,365
8574,237
8575,1039
8576,973
8577,675
8578,1034
8579,334
8580,1145
8581,801
8582,1038
8583,872
8584,1065
8585,809
8586,1277
8587,1461
8588,683
8589,1573
8590,570
8591,770
8592,-67442
8593,520
8594,99
8595,1737
8596,1095
8597,786
8598,935
8599,657
8600,6829
8601,389
8602,1435
8603,354
8604,912
8605,151
8606,2504
8607,-67331
8608,394
8609,1657
8610,319
8611,333
8612,682
8613,449
8614,270
8615,1276
8616,219
8617,668
8618,1306
8619,355
8620,1187
8621,528
8622,605
8623,509
8624,596
8625,408
8626,1444
8627,878
8628,1648
8629,306
8630,804
8631,752
8632,182
8633,806
8634,602
8635,691
8636,442
8637,196
8638,364
8639,2950
8640,741
8641,510
8642,588
8643,634
8644,402
8645,1081
8646,1803
8647,764
8648,1005
8649,989
8650,501
8651,576
8652,979
8653,552
8654,317
8655,620
8656,1187
8657,1188
8658,1087
8659,579
8660,815
8661,344
8662,971
8663,2165
8664,1425
8665,743
8666,368
8667,278
8668,220
8669,816
8670,1076
8671,549
8672,950
8673,360
8674,336
8675,1159
8676,207
8677,434
8678,875
8679,676
8680,518
8681,281
8682,484
8683,1285
8684,1322
8685,1446
8686,203
8687,251
8688,406
8689,200
8690,1024
8691,410
8692,110
8693,389
8694,649
8695,130
8696,658
8697,396
8698,968
8699,2596
8700,315
8701,565
8702,387
8703,606
8704,314
8705,318
8706,416
8707,712
8708,933
8709,952
8710,136
8711,1621
8712,968
8713,420
8714,280
8715,633
8716,267
8717,642
8718,1533
8719,2625
8720,1221
8721,2337
8722,635
8723,798
8724,655
8725,369
8726,375
8727,538
8728,612
8729,587
8730,569
8731,836
8732,230
8733,2912
8734,3082
8735,468
8736,189
8737,615
8738,2495
8739,3888
8740,809
8741,487
8742,348
8743,277
8744,1454
8745,779
8746,563
8747,168
8748,353
8749,462
8750,374
8751,885
8752,542
8753,578
8754,221
8755,1131
8756,693
8757,609
8758,697
8759,508
8760,736
8761,621
8762,400
8763,1083
8764,692
8765,941
8766,530
8767,346
8768,1628
8769,481
8770,2367
8771,575
8772,670
8773,938
8774,2662
8775,3233
8776,1302
8777,346
8778,633
8779,230
8780,574
8781,231
8782,287
8783,248
8784,568
8785,1812
8786,1089
8787,383
8788,1174
8789,335
8790,2433
8791,1584
8792,1482
8793,495
8794,420
8795,541
8796,970
8797,325
8798,653
8799,1053
8800,598
8801,442
8802,1076
8803,1859
8804,403
8805,672
8806,1333
8807,550
8808,456
8809,501
8810,396
8811,196
8812,1924
8813,170
8814,478
8815,417
8816,412
8817,465
8818,1219
8819,602
8820,1187
8821,221
8822,636
8823,717
8824,786
8825,2990
8826,482
8827,1222
8828,691
8829,1324
8830,381
8831,900
8832,548
8833,1260
8834,617
8835,209
8836,1035
8837,2224
8838,293
8839,1419
8840,763
8841,827
8842,2257
8843,1465
8844,1485
8845,134
8846,894
8847,1775
8848,602
8849,371
8850,1551
8851,455
8852,1148
8853,1080
8854,1829
8855,733
8856,964
8857,552
8858,1106
8859,882
8860,538
8861,543
8862,440
8863,367
8864,366
8865,1338
8866,488
8867,319
8868,-66012
8869,706
8870,766
8871,511
8872,460
8873,224
8874,1202
8875,572
8876,292
8877,144
8878,810
8879,369
8880,505
8881,699
8882,369
8883,176
8884,816
8885,1087
8886,635
8887,473
8888,399
8889,-66963
8890,970
8891,281
8892,1244
8893,1267
8894,1332
8895,802
8896,1130
8897,900
8898,403
8899,903
8900,770
8901,1919
8902,1112
8903,607
8904,296
8905,745
8906,991
8907,918
8908,718
8909,1609
8910,1503
8911,810
8912,1190
8913,773
8914,108
8915,1247
8916,1698
8917,1583
8918,417
8919,580
8920,859
8921,614
8922,691
8923,1111
8924,792
8925,1453
8926,1358
8927,396
8928,785
8929,326
8930,2054
8931,259
8932,532
8933,764
8934,3267
8935,521
8936,554
8937,3593
8938,337
8939,373
8940,329
8941,1458
8942,1169
8943,792
8944,494
8945,569
8946,490
8947,491
8948,406
8949,850
8950,220
8951,694
8952,1654
8953,585
8954,729
8955,1838
8956,-66280
8957,423
8958,1562
8959,705
8960,591
8961,948
8962,1533
8963,587
8964,570
8965,687
8966,1957
8967,68
8968,351
8969,336
8970,416
8971,673
8972,642
8973,311
8974,1151
8975,570
8976,786
8977,2464
8978,956
8979,962
8980,668
8981,715
8982,195
8983,220
8984,863
8985,889
8986,183
8987,514
8988,818
8989,1079
8990,1042
8991,367
8992,647
8993,593
8994,588
8995,573
8996,946
8997,302
8998,472
8999,1295
9000,1246
9001,459
9002,563
9003,551
9004,1837
9005,1040
9006,931
9007,721
9008,10696
9009,376
9010,258
9011,1177
9012,613
9013,690
9014,570
9015,560
9016,368
9017,536
9018,450
9019,570
9020,2562
9021,247
9022,392
9023,411
9024,261
9025,302
9026,328
9027,1053
9028,268
9029,1113
9030,310
9031,1013
9032,665
9033,1211
9034,828
9035,202
9036,396
9037,518
9038,1042
9039,650
9040,512
9041,990
9042,1286
9043,809
9044,2619
9045,1629
9046,313
9047,285
9048,1043
9049,460
9050,1129
9051,335
9052,1343
9053,1164
9054,656
9055,2681
9056,763
9057,248
9058,783
9059,685
9060,326
9061,747
9062,561
9063,2612
9064,636
9065,1084
9066,719
9067,355
9068,308
9069,1161
9070,507
9071,972
9072,989
9073,338
9074,1081
9075,452
9076,530
9077,465
9078,563
9079,328
9080,754
9081,782
9082,550
9083,554
9084,773
9085,355
9086,234
9087,813
9088,436
9089,364
9090,630
9091,470
9092,549
9093,393
9094,1299
9095,2171
9096,896
9097,1259
9098,1786
9099,723
9100,1319
9101,430
9102,571
9103,362
9104,298
9105,590
9106,519
9107,522
9108,419
9109,533
9110,696
9111,505
9112,428
9113,427
9114,526
9115,412
9116,131
9117,1528
9118,983
9119,386
9120,1427
9121,566
9122,212
9123,528
9124,382
9125,2225
9126,626
9127,2216
9128,880
9129,619
9130,614
9131,451
9132,249
9133,331
9134,1517
9135,1416
9136,484
9137,307
9138,1124
9139,762
9140,1321
9141,1757
9142,515
9143,154
9144,871
9145,3065
9146,288
9147,2159
9148,2601
9149,923
9150,1306
9151,911
9152,545
9153,840
9154,341
9155,91
9156,853
9157,2547
9158,743
9159,715
9160,647
9161,1548
9162,880
9163,191
9164,1116
9165,1067
9166,514
9167,1223
9168,682
9169,547
9170,630
9171,1406
9172,599
9173,243
9174,639
9175,607
9176,24974
9177,861
9178,1404
9179,846
9180,548
9181,903
9182,479
9183,1320
9184,423
9185,674
9186,274
9187,1849
9188,1582
9189,717
9190,402
9191,889
9192,236
9193,898
9194,218
9195,962
9196,852
9197,-678
9198,1416
9199,1750
9200,439
9201,901
9202,422
9203,286
9204,1502
9205,488
9206,754
9207,24320
9208,462
9209,317
9210,437
9211,979
9212,2754
9213,262
9214,742
9215,541
9216,655
9217,985
9218,222
9219,921
9220,392
9221,6914
9222,1331
9223,508
9224,363
9225,434
9226,452
9227,380
9228,103
9229,561
9230,365
9231,582
9232,1070
9233,1413
9234,166
9235,253
9236,1211
9237,836
9238,362
9239,1162
9240,2666
9241,1510
9242,197
9243,344
9244,373
9245,1160
9246,1125
9247,526
9248,577
9249,682
9250,479
9251,295
9252,483
9253,692
9254,476
9255,750
9256,365
9257,497
9258,2456
9259,466
9260,263
9261,979
9262,1173
9263,849
9264,954
9265,861
9266,1833
9267,175
9268,556
9269,971
9270,2938
9271,247
9272,793
9273,733
9274,631
9275,1087
9276,680
9277,954
9278,479
9279,584
9280,327
9281,329
9282,996
9283,922
9284,532
9285,556
9286,488
9287,489
9288,404
9289,975
9290,682
9291,172
9292,554
9293,563
9294,834
9295,-67912
9296,810
9297,512
9298,1485
9299,205
9300,749
9301,768
9302,1121
9303,2551
9304,1839
9305,407
9306,435
9307,538
9308,282
9309,805
9310,371
9311,318
9312,572
9313,-68173
9314,366
9315,181
9316,229
9317,954
9318,491
9319,769
9320,276
9321,749
9322,540
9323,225
9324,463
9325,331
9326,492
9327,807
9328,415
9329,-68490
9330,1664
9331,854
9332,891
9333,430
9334,1354
9335,263
9336,463
9337,749
9338,1249
9339,1125
9340,908
9341,455
9342,312
9343,2182
9344,1011
9345,650
9346,2793
9347,941
9348,2171
9349,690
9350,1203
9351,546
9352,541
9353,343
9354,992
9355,796
9356,354
9357,1551
9358,1195
9359,715
9360,404
9361,879
9362,1833
9363,1109
9364,792
9365,1090
9366,456
9367,266
9368,537
9369,330
9370,170
9371,553
9372,442
9373,154
9374,549
9375,147
9376,420
9377,637
9378,388
9379,785
9380,651
9381,2392
9382,548
9383,281
9384,1160
9385,963
9386,1125
9387,503
9388,795
9389,527
9390,234
9391,667
9392,2955
9393,1420
9394,547
9395,612
9396,353
9397,837
9398,547
9399,851
9400,389
9401,226
9402,128
9403,731
9404,901
9405,783
9406,141
9407,351
9408,300
9409,307
9410,194
9411,604
9412,286
9413,309
9414,419
9415,1427
9416,548
9417,313
9418,479
9419,565
9420,2919
9421,1405
9422,2077
9423,715
9424,443
9425,850
9426,2942
9427,284
9428,721
9429,611
9430,651
9431,2015
9432,607
9433,982
9434,436
9435,717
9436,1170
9437,4232
9438,255
9439,731
9440,469
9441,600
9442,628
9443,668
9444,509
9445,2171
9446,722
9447,1160
9448,692
9449,2253
9450,2464
9451,715
9452,561
9453,4092
9454,388
9455,2915
9456,393
9457,715
9458,854
9459,427
9460,1603
9461,771
9462,1019
9463,1770
9464,894
9465,997
9466,547
9467,319
9468,380
9469,495
9470,419
9471,2201
9472,1279
9473,859
9474,1269
9475,687
9476,1110
9477,241
9478,263
9479,-67
9480,433
9481,541
9482,301
9483,338
9484,560
9485,1985
9486,399
9487,218
9488,270
9489,2256
9490,1244
9491,683
9492,1154
9493,1298
9494,1574
9495,857
9496,733
9497,326
9498,348
9499,528
9500,1039
9501,601
9502,451
9503,1023
9504,847
9505,761
9506,1031
9507,1005
9508,1568
9509,745
9510,1028
9511,1650
9512,1618
9513,568
9514,1178
9515,396
9516,1336
9517,530
9518,1385
9519,401
9520,1258
9521,909
9522,706
9523,355
9524,473
9525,595
9526,6946
9527,578
9528,531
9529,1670
9530,1497
9531,297
9532,1859
9533,3153
9534,443
9535,1455
9536,2334
9537,2602
9538,259
9539,1422
9540,425
9541,667
9542,714
9543,1119
9544,170
9545,357
9546,221
9547,1317
9548,2540
9549,2279
9550,2216
9551,1085
9552,874
9553,980
9554,980
9555,-67958
9556,24292
9557,1165
9558,3137
9559,265
9560,1432
9561,750
9562,383
9563,1250
9564,615
9565,1961
9566,360
9567,2027
9568,421
9569,611
9570,398
9571,720
9572,467
9573,690
9574,726
9575,514
9576,577
9577,881
9578,489
9579,1270
9580,855
9581,2459
9582,197
9583,449
9584,816
9585,2505
9586,764
9587,483
9588,2122
9589,749
9590,1091
9591,722
9592,1029
9593,570
9594,1609
9595,1874
9596,2044
9597,801
9598,326
9599,534
9600,380
9601,886
9602,243
9603,222
9604,1754
9605,260
9606,465
9607,754
9608,402
9609,598
9610,473
9611,1248
9612,321
9613,642
9614,235
9615,892
9616,1023
9617,660
9618,1181
9619,1013
9620,179
9621,790
9622,1848
9623,447
9624,630
9625,401
9626,406
9627,2013
9628,839
9629,1042
9630,1860
9631,851
9632,1525
9633,938
9634,892
9635,1544
9636,1499
9637,1866
9638,958
9639,1751
9640,413
9641,327
9642,729
9643,691
9644,1403
9645,1646
9646,2386
9647,419
9648,873
9649,534
9650,221
9651,678
9652,717
9653,1713
9654,597
9655,-66303
9656,1556
9657,561
9658,560
9659,374
9660,874
9661,769
9662,939
9663,628
9664,390
9665,594
9666,808
9667,272
9668,576
9669,912
9670,757
9671,1353
9672,821
9673,304
9674,710
9675,573
9676,423
9677,311
9678,1771
9679,1023
9680,1917
9681,819
9682,1126
9683,410
9684,1142
9685,2315
9686,351
9687,362
9688,643
9689,933
9690,752
9691,676
9692,980
9693,393
9694,1479
9695,470
9696,266
9697,669
9698,1006
9699,599
9700,673
9701,258
9702,626
9703,196
9704,481
9705,269
9706,227
9707,653
9708,331
9709,422
9710,1601
9711,320
9712,939
9713,321
9714,1167
9715,767
9716,230
9717,664
9718,816
9719,1310
9720,388
9721,368
9722,481
9723,707
9724,153
9725,1145
9726,393
9727,896
9728,321
9729,309
9730,138
9731,292
9732,945
9733,799
9734,1684
9735,1466
9736,920
9737,231
9738,496
9739,1594
9740,1049
9741,458
9742,526
9743,2769
9744,-67959
9745,1675
9746,339
9747,619
9748,496
9749,1427
9750,929
9751,423
9752,652
9753,421
9754,976
9755,244
9756,235
9757,661
9758,2527
9759,1174
9760,416
9761,846
9762,1751
9763,579
9764,577
9765,355
9766,1291
9767,319
9768,1290
9769,1170
9770,1260
9771,1325
9772,452
9773,516
9774,1889
9775,1329
9776,333
9777,812
9778,615
9779,468
9780,862
9781,523
9782,298
9783,504
9784,146
9785,1036
9786,768
9787,306
9788,1706
9789,319
9790,1366
9791,743
9792,1028
9793,394
9794,613
9795,408
9796,206
9797,688
9798,208
9799,345
9800,1105
9801,885
9802,431
9803,441
9804,327
9805,446
9806,831
9807,2154
9808,714
9809,1298
9810,898
9811,422
9812,219
9813,943
9814,803
9815,430
9816,401
9817,749
9818,435
9819,636
9820,868
9821,774
9822,448
9823,1017
9824,575
9825,1300
9826,369
9827,852
9828,599
9829,292
9830,146
9831,554
9832,545
9833,516
9834,555
9835,1877
9836,599
9837,363
9838,1070
9839,457
9840,722
9841,808
9842,678
9843,469
9844,1451
9845,454
9846,645
9847,515
9848,663
9849,324
9850,645
9851,1500
9852,633
9853,313
9854,1297
9855,567
9856,315
9857,624
9858,335
9859,483
9860,317
9861,868
9862,591
9863,435
9864,523
9865,1228
9866,807
9867,573
9868,1297
9869,602
9870,1424
9871,616
9872,629
9873,134
9874,3166
9875,1088
9876,106
9877,573
9878,525
9879,613
9880,462
9881,2301
9882,605
9883,501
9884,325
9885,441
9886,976
9887,772
9888,716
9889,385
9890,277
9891,2204
9892,1314
9893,705
9894,1132
9895,3044
9896,670
9897,307
9898,225
9899,810
9900,771
9901,1084
9902,607
9903,643
9904,724
9905,700
9906,918
9907,993
9908,2588
9909,457
9910,358
9911,749
9912,1844
9913,276
9914,572
9915,306
9916,186
9917,179
9918,255
9919,578
9920,186
9921,518
9922,2269
9923,1682
9924,1395
9925,1174
9926,1484
9927,1970
9928,400
9929,745
9930,681
9931,461
9932,915
9933,1505
9934,598
9935,1534
9936,682
9937,1126
9938,745
9939,1101
9940,1252
9941,158
9942,681
9943,978
9944,589
9945,923
9946,2239
9947,3046
9948,718
9949,409
9950,241
9951,1200
9952,338
9953,614
9954,1182
9955,1680
9956,914
9957,342
9958,564
9959,1160
9960,732
9961,1123
9962,581
9963,1601
9964,492
9965,1293
9966,623
9967,642
9968,488
9969,340
9970,1269
9971,288
9972,617
9973,433
9974,1187
9975,1320
9976,1577
9977,756
9978,305
9979,716
9980,613
9981,1766
9982,450
9983,753
9984,1562
9985,627
9986,1298
9987,262
9988,458
9989,1203
9990,541
9991,228
9992,270
9993,551
9994,345
9995,543
9996,386
9997,1491
9998,1091
9999,1003
10000,774
10001,1785
10002,288
10003,1583
10004,1705
10005,229
10006,1805
10007,1347
10008,2262
10009,325
10010,590
10011,687
10012,945
10013,794
10014,644
10015,772
10016,1579
10017,2771
10018,730
10019,1044
10020,545
10021,279
10022,993
10023,880
10024,1346
10025,614
10026,196
10027,2715
10028,910
10029,1870
10030,448
10031,302
10032,836
10033,1093
10034,1166
10035,553
10036,735
10037,381
10038,615
10039,930
10040,910
10041,213
10042,369
10043,319
10044,627
10045,1452
10046,479
10047,331
10048,2663
10049,2268
10050,690
10051,369
10052,1265
10053,145
10054,181
10055,637
10056,258
10057,899
10058,1072
10059,347
10060,665
10061,620
10062,377
10063,315
10064,261
10065,222
10066,3602
10067,1314
10068,196
10069,705
10070,1221
10071,2353
10072,501
10073,190
10074,519
10075,336
10076,457
10077,564
10078,1021
10079,3161
10080,653
10081,1589
10082,692
10083,204
10084,388
10085,1063
10086,2548
10087,496
10088,4107
10089,347
10090,2720
10091,1725
10092,149
10093,580
10094,727
10095,723
10096,345
10097,686
10098,182
10099,525
10100,773
10101,3129
10102,254
10103,467
10104,1216
10105,488
10106,754
10107,507
10108,293
10109,1226
10110,303
10111,349
10112,1993
10113,860
10114,489
10115,685
10116,451
10117,191
10118,1303
10119,477
10120,1137
10121,559
10122,198
10123,1594
10124,8074
10125,269
10126,741
10127,2647
10128,532
10129,-66318
10130,688
10131,352
10132,1061
10133,248
10134,628
10135,1751
10136,567
10137,1101
10138,620
10139,707
10140,1447
10141,194
10142,1651
10143,1143
10144,580
10145,761
10146,610
10147,2392
10148,636
10149,1471
10150,1909
10151,495
10152,557
10153,1849
10154,631
10155,463
10156,476
10157,486
10158,950
10159,403
10160,718
10161,653
10162,1034
10163,120
10164,229
10165,604
10166,360
10167,872
10168,540
10169,967
10170,485
10171,732
10172,2435
10173,941
10174,1134
10175,456
10176,509
10177,1253
10178,664
10179,1928
10180,-67817
10181,1159
10182,380
10183,395
10184,1191
10185,540
10186,1022
10187,1063
10188,681
10189,614
10190,185
10191,708
10192,980
10193,1060
10194,154
10195,503
10196,324
10197,983
10198,1632
10199,476
10200,1098
10201,255
10202,262
10203,448
10204,1480
10205,490
10206,380
10207,782
10208,586
10209,447
10210,1288
10211,1020
10212,441
10213,1192
10214,1230
10215,468
10216,383
10217,201
10218,621
10219,2845
10220,2924
10221,772
10222,606
10223,357
10224,192
10225,586
10226,3046
10227,823
10228,613
10229,762
10230,360
10231,646
10232,688
10233,191
10234,721
10235,1785
10236,1165
10237,717
10238,302
10239,753
10240,1151
10241,1026
10242,656
10243,340
10244,332
10245,297
10246,755
10247,683
10248,403
10249,1608
10250,236
10251,459
10252,477
10253,928
10254,483
10255,613
10256,858
10257,1154
10258,1014
10259,758
10260,1340
10261,2426
10262,1474
10263,-68390
10264,603
10265,357
10266,546
10267,843
10268,1009
10269,754
10270,2184
10271,511
10272,1020
10273,2362
10274,933
10275,1177
10276,1566
10277,677
10278,1275
10279,560
10280,720
10281,1402
10282,460
10283,573
10284,734
10285,530
10286,1960
10287,1336
10288,286
10289,1869
10290,913
10291,568
10292,1542
10293,394
10294,330
10295,504
10296,1027
10297,423
10298,977
10299,589
10300,603
10301,1002
10302,926
10303,428
10304,143
10305,1111
10306,388
10307,657
10308,198
10309,925
10310,1214
10311,199
10312,1652
10313,1730
10314,651
10315,372
10316,596
10317,408
10318,384
10319,1947
10320,537
10321,222
10322,611
10323,465
10324,380
10325,838
10326,1274
10327,271
10328,944
10329,803
10330,512
10331,732
10332,455
10333,890
10334,739
10335,1483
10336,372
10337,1828
10338,89
10339,757
10340,691
10341,572
10342,2651
10343,474
10344,691
10345,472
10346,107
10347,735
10348,159
10349,1214
10350,1683
10351,342
10352,289
10353,335
10354,527
10355,546
10356,324
10357,573
10358,396
10359,596
10360,410
10361,262
10362,702
10363,1274
10364,1487
10365,525
10366,261
10367,1065
10368,515
10369,513
10370,899
10371,869
10372,610
10373,458
10374,212
10375,398
10376,317
10377,844
10378,378
10379,260
10380,982
10381,711
10382,1513
10383,1990
10384,509
10385,1406
10386,978
10387,2543
10388,603
10389,392
10390,769
10391,1024
10392,1099
10393,624
10394,2148
10395,3686
10396,464
10397,468
10398,351
10399,281
10400,1454
10401,830
10402,2830
10403,1649
10404,483
10405,1845
10406,1202
10407,536
10408,289
10409,954
10410,817
10411,671
10412,311
10413,-66178
10414,389
10415,421
10416,1355
10417,1216
10418,250
10419,530
10420,481
10421,652
10422,954
10423,775
10424,283
10425,597
10426,354
10427,1135
10428,564
10429,595
10430,751
10431,460
10432,315
10433,223
10434,283
10435,152
10436,1039
10437,1479
10438,658
10439,508
10440,390
10441,720
10442,1660
10443,1021
10444,1520
10445,321
10446,230
10447,760
10448,163
10449,1162
10450,250
10451,1784
10452,39534
10453,360
10454,245
10455,361
10456,726
10457,427
10458,1735
10459,810
10460,936
10461,2120
10462,858
10463,1102
10464,245
10465,713
10466,661
10467,1181
10468,1008
10469,422
10470,765
10471,1003
10472,1412
10473,1534
10474,1482
10475,2873
10476,1524
10477,414
10478,398
10479,2048
10480,664
10481,1167
10482,1172
10483,452
10484,272
10485,2182
10486,2980
10487,806
10488,415
10489,510
10490,1344
10491,1291
10492,25244
10493,952
10494,1979
10495,980
10496,282
10497,598
10498,1603
10499,1649
10500,2730
10501,643
10502,1147
10503,-67467
10504,1667
10505,1605
10506,487
10507,991
10508,936
10509,492
10510,349
10511,416
10512,648
10513,665
10514,561
10515,633
10516,429
10517,991
10518,506
10519,7526
10520,858
10521,756
10522,874
10523,815
10524,742
10525,898
10526,296
10527,1657
10528,345
10529,342
10530,596
10531,1233
10532,387
10533,481
10534,543
10535,981
10536,1196
10537,923
10538,385
10539,286
10540,622
10541,452
10542,494
10543,272
10544,1009
10545,214
10546,822
10547,994
10548,485
10549,777
10550,1552
10551,1143
10552,1800
10553,1256
10554,2146
10555,1247
10556,456
10557,466
10558,487
10559,6733
10560,711
10561,761
10562,1091
10563,2687
10564,2508
10565,1294
10566,514
10567,1501
10568,581
10569,1053
10570,882
10571,462
10572,2923
10573,1006
10574,1159
10575,3252
10576,2103
10577,853
10578,4262
10579,2699
10580,2915
10581,3576
10582,782
10583,381
10584,1914
10585,392
10586,3114
10587,1639
10588,1237
10589,567
10590,697
10591,555
10592,722
10593,465
10594,1023
10595,-67775
10596,659
10597,419
10598,640
10599,1134
10600,713
10601,1217
10602,764
10603,651
10604,1266
10605,1619
10606,26564
10607,565
10608,884
10609,528
10610,302
10611,173
10612,1072
10613,255
10614,3293
10615,1084
10616,1214
10617,1535
10618,755
10619,825
10620,1247
10621,835
10622,306
10623,1055
10624,1108
10625,371
10626,618
10627,964
10628,2294
10629,898
10630,353
10631,1556
10632,510
10633,479
10634,421
10635,1949
10636,819
10637,978
10638,1365
10639,974
10640,831
10641,1178
10642,793
10643,-68029
10644,250
10645,1587
10646,652
10647,1126
10648,376
10649,675
10650,2298
10651,-360
10652,1725
10653,517
10654,2766
10655,2145
10656,1294
10657,840
10658,844
10659,748
10660,969
10661,240
10662,1130
10663,1602
10664,-67910
10665,1263
10666,699
10667,301
10668,957
10669,1616
10670,1276
10671,201
10672,1300
10673,2012
10674,344
10675,562
10676,320
10677,396
10678,1598
10679,218
10680,398
10681,989
10682,809
10683,1787
10684,1158
10685,926
10686,1905
10687,1015
10688,724
10689,1578
10690,1604
10691,381
10692,774
10693,597
10694,707
10695,1006
10696,260
10697,824
10698,525
10699,1643
10700,915
10701,1186
10702,865
10703,601
10704,61
10705,570
10706,2898
10707,2073
10708,405
10709,406
10710,327
10711,1279
10712,553
10713,1706
10714,389
10715,894
10716,1268
10717,717
10718,1009
10719,1430
10720,348
10721,1390
10722,111
10723,1064
10724,1085
10725,1075
10726,598
10727,989
10728,1018
10729,3227
10730,2087
10731,726
10732,1777
10733,445
10734,281
10735,1005
10736,511
10737,542
10738,-68534
10739,182
10740,288
10741,2881
10742,653
10743,239
10744,538
10745,522
10746,756
10747,1018
10748,1048
10749,348
